# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3123459048169427e-06	6.2700761651585896e-18	-6.2369829656458755e-18	-1.0069589945110035e-06	-1.5379670722027522e-17	1.3123459049547148e-06
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.7716560319131898e-07	5.1474032838292580e-17	-1.7773798448859638e-17	1.7653975012623683e-07	5.9680388231818565e-17	3.7716560329642201e-07
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.0852577859521947e-07	4.5896902465223622e-17	-4.0036718345585457e-17	-4.6757016265263624e-07	3.5793281645678245e-17	5.0852577870501866e-07
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7814198508463750e-06	1.7870268361709173e-18	-2.0732815658038901e-17	-1.5196563053635656e-06	-3.7745059172804904e-17	1.7814198510299938e-06
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.8532276361163283e-07	3.4837655747139050e-17	-1.0300017791348909e-17	4.1485268672496194e-07	5.2139674022079296e-17	3.8532276373221650e-07
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.8123801109219453e-09	8.8191670583139926e-17	-2.8949181874436069e-17	-4.3367374373550067e-08	1.0243570912566140e-16	-5.8123801140922854e-09
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.0158470957297624e-08	7.4903329970185642e-17	4.2204541999125207e-17	-1.2557685176279454e-07	1.0825552772606082e-16	4.0158470546536275e-08
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.9116154448798618e-08	-3.0492458027236454e-17	-3.8493089106374511e-17	-1.3306666719531576e-07	-8.4599432832605908e-17	4.9116154122149163e-08
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.2090433071276159e-08	-1.4528202504239939e-18	-1.0283077743322146e-16	-1.7072787198551958e-07	-6.4552155797770266e-17	6.2090432870898260e-08
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9226469305496625e-08	4.0081545079539577e-17	-1.8878824654611283e-17	-2.1802212458791971e-07	7.2047080585574633e-17	7.9226469309844538e-08
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0193099832383036e-07	8.2840300324899813e-18	-5.4292276333737493e-17	-2.8034886284092107e-07	2.9773174693678602e-17	1.0193099820654919e-07
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3331773774856455e-07	-1.2450108576073469e-16	-4.8711646451900709e-17	-3.6694588400201598e-07	-2.5771710941040886e-17	1.3331773772900950e-07
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7756428269205684e-07	9.2874881852943279e-17	-1.0591874882066153e-16	-5.0042306450821948e-07	-6.2260132869982150e-18	1.7756428297561952e-07
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9283012056675183e-07	-1.7756355803541460e-18	-6.1229835591475766e-18	-5.2018083889005170e-07	-1.6447554148732101e-16	1.9283012040584329e-07
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.1739672407533658e-07	-1.5107712257147781e-16	1.3089505774265053e-16	-1.5445878926403869e-06	8.5223584534514359e-17	6.1739672403795447e-07
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0723942126961363e-06	1.3667999435655975e-16	-1.2904641341911103e-17	-3.4365245669477858e-06	9.3211627106173068e-17	-3.0723942126707237e-06
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2343843744573954e-06	2.2309203084949874e-16	7.1331037726123358e-17	-4.0438902927558146e-06	6.3490661849383691e-17	-3.2343843744187504e-06
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4258475689059150e-07	-8.6159767673930218e-17	2.7744143479458730e-17	-1.8416694251179360e-06	1.5277532561215990e-16	-1.4258475691398520e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.8898525846997388e-07	-1.4155565108579578e-17	-8.4019609556361357e-17	-5.3818496157297783e-07	-8.5163658595426928e-17	-7.8898525857663460e-07
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0056633427324063e-07	2.8212176080573967e-17	4.6311536557984284e-17	-6.8553083244229199e-07	-1.5321378187254857e-17	-5.0056633424094019e-07
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.3794107543768644e-07	3.6915444237751015e-18	-9.2040044317401979e-17	-1.9089319992651333e-07	-5.0305960011551603e-17	-3.3794107080363869e-07
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.4635455973646077e-08	-7.8210881044246199e-17	-1.0743572931013649e-16	4.9982096190902303e-07	-4.5527703231892691e-17	-3.4635408366951537e-08
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1156026036749048e-07	-4.6554912614298577e-17	-6.2648777408174215e-17	1.4673988916211682e-06	-6.9148216730406579e-17	5.1156046654424424e-07
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3980818966578784e-06	5.2767328408040999e-17	-4.0438255406499184e-17	2.7930630505431755e-06	-3.8276555979215970e-17	1.3980824449253012e-06
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.7411160893691286e-06	2.3247008470248613e-17	-4.0096345286792267e-17	4.5353198199053812e-06	9.6776330977920147e-17	2.7411170796399310e-06
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.6489168026576383e-06	6.4964420275365499e-17	-1.9073295221218651e-17	6.7298412346432400e-06	1.0593901301644353e-16	4.6489179760191646e-06
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1850972660055837e-06	2.5504558160974042e-17	2.9824211161017984e-17	9.3640429616920402e-06	1.6003643756845006e-16	7.1850979637972481e-06
