# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e-13	2.1467769452067692e-32	9.9404532222596993e-31	1.1883340790135409e-13	1.3604398026933580e-30	1.1883340790135409e-13
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595516e-13	-3.6167910995016501e-31	-1.4775933402808482e-31	1.1933217667095177e-13	9.4543998553086410e-32	1.1933217667095177e-13
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626690e-13	-1.3900431707010489e-30	-1.9617942395519757e-30	1.2002053208814260e-13	5.8734498903561757e-33	1.2002053208814260e-13
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e-13	-1.7569806984064525e-31	1.0936429720752450e-30	1.2075773273810003e-13	1.9343939590865840e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271982e-13	1.1527035678941273e-31	5.5955911770648625e-31	1.2155376896109052e-13	3.0262019890759291e-31	1.2155376896109050e-13
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749107e-13	-1.9865446672692042e-30	-3.5087395110675756e-30	1.2241375127106757e-13	-7.7760919753013829e-31	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316161e-13	-1.2874841266119056e-30	-4.9394155974670630e-30	1.2334497351210367e-13	7.0897606332945341e-31	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392271e-13	1.2561390580426987e-30	3.1505587231474664e-30	1.2435666166214649e-13	2.0167189717430952e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081625e-13	-1.5827932602549852e-30	9.1223853353598448e-31	1.2545968323581833e-13	1.9375274373346602e-30	1.2545968323581833e-13
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272546e-13	2.3624881138566018e-31	-3.1201831639687044e-31	1.2666694515126090e-13	-3.3241543709394117e-31	1.2666694515126090e-13
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e-13	1.3930423889455652e-30	6.9377075675187135e-31	1.2799389892060202e-13	-1.0981690285149704e-30	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415436195e-13	2.0802554920437907e-30	1.5980833655099533e-30	1.2942273562580435e-13	1.1494763974179531e-31	1.2942273562580435e-13
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819387613284e-13	-4.8568871304938748e-32	3.8987349438348953e-31	1.1840026014536067e-13	2.0802838905470670e-30	1.1840026014536067e-13
