# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1729449403534629e-05	-7.4048916803917234e-06	-1.2341310082593141e-19
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.3661586199868494e-05	-7.8200588641117048e-06	-5.3637484229245857e-20
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5642440228925797e-05	-8.6789311602976554e-06	-1.5097030196025690e-20
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8477800468000542e-05	-8.4847846611567407e-06	-1.0937277142972026e-19
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.8527199794322719e-05	-9.2914074555825657e-06	-1.3316104567299863e-19
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.6520239120797279e-05	-1.5560210612278570e-05	-2.0572061445430805e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0284234836514145e-04	-2.3351584759103258e-05	-2.2542370951979151e-19
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4056363151975754e-04	-3.2541518455446386e-05	7.2637620202525135e-20
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9580008885961264e-04	-4.6101637405506338e-05	5.3514986535809622e-19
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7861213069269215e-04	-6.7024820132700644e-05	1.3353075487180019e-19
