# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4878516115063598e-17	-1.5190240319764771e-17	-1.1013824652337887e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.7371253025778713e-18	-1.4119547321197265e-17	-1.2168517569534858e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.3419543194057292e-18	8.9302315499329814e-18	-1.3941675981356171e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0853298581413894e-18	-6.3027390821375454e-19	-1.6702530249218157e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.6941418399770892e-18	-7.8157739463494019e-18	-2.1151154034961111e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3126486292775432e-17	-1.2213400499026266e-17	-2.7816878659571567e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8260551153300426e-19	-3.8196511323670422e-17	-3.7794041023711896e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8767567060368226e-17	1.9508718353048026e-20	-5.2742836510893173e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8083037802950410e-17	3.9166463196997704e-18	-7.5352255600346025e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3225489176962751e-17	-1.3702121515440431e-17	-1.0963307764141987e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.2745896409125121e-18	-1.6018826301980536e-17	-1.6208737929165236e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.3756594089662523e-18	-4.5883979546289162e-19	-2.4842831168761697e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.8957650180528714e-17	-4.6168345230835778e-17	-4.0205161829042473e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.2684266719930190e-18	-2.6611179834655601e-17	-6.7053120723797989e-03
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3022729845357068e-18	2.4616484108810284e-17	-1.0906782687622556e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4034531524989402e-17	9.2542067873305102e-18	-1.6269414373604400e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0301018290008152e-17	-5.3973773538397841e-18	-2.0837291053426264e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.9260200123980723e-17	-1.3368766213544685e-17	-2.1742936129839623e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7425589124770038e-17	-2.0337517919076222e-17	-1.8449432804960367e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.1043642955674351e-17	-2.5334470378210692e-17	-1.1927876299917662e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8301609311845659e-17	-3.3012986049756538e-17	-5.7426084517234701e-18
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.4981379256753927e-17	-1.4617408040723831e-17	1.1927876299917669e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0092841910508355e-17	-1.4840504567515513e-17	1.8449432804960374e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4162895423123392e-17	-2.3252944663753461e-17	2.1742936129839595e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5092632436102350e-17	-5.2667912344607987e-18	2.0837291053426278e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.1437965641734877e-18	2.4347210979793413e-17	1.6269414373604397e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9676759739922249e-17	5.4345941418246635e-17	1.0906782687622530e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.0495271603405751e-17	-6.8554206335781096e-18	6.7053120723798007e-03
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.2907836111173232e-17	-2.5323577267950520e-17	4.0205161829042196e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.0383075662156007e-18	-5.5753154285379983e-17	2.4842831168761588e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8036298039794678e-17	-1.4141026489833234e-17	1.6208737929165778e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.8454280824376626e-18	5.5020745107723856e-17	1.0963307764142100e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.5025057022959762e-17	4.4762926651671908e-17	7.5352255600345049e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.6320451442947120e-17	-6.5248884655655952e-18	5.2742836510894593e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.3377140635696789e-17	-2.3508828294744246e-17	3.7794041023709506e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5889619208274097e-18	7.8589039474007333e-18	2.7816878659568688e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2376008735748935e-17	-1.1267457658452142e-18	2.1151154034959046e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.9216843155459728e-17	-4.7269003341939309e-17	1.6702530249212139e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.7166504808649184e-18	-1.9533023050703516e-17	1.3941675981350894e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2617873483162669e-17	7.5032674169402086e-18	1.2168517569534319e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.1605551540331510e-17	-2.5084707724090080e-17	1.1013824652337273e-04
