# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9885850037380786e-01	6.1748790538752795e-03	4.7961506255470061e-17	1.0024224671240596e+00	3.2166382500652947e-17	9.9876146275552569e-01
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9880159738169805e-01	6.5149284356252855e-03	6.3320383881038059e-17	1.0025455621404020e+00	4.7205763888225033e-17	9.9870002750695808e-01
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9873158985308419e-01	7.0068664508218291e-03	8.7133847426825960e-17	1.0026997756357114e+00	5.0655920527962874e-17	9.9862305370683302e-01
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9863972672531409e-01	7.7411144138323021e-03	1.0436815160442631e-16	1.0029073302286136e+00	6.4521478293214534e-17	9.9851901921918307e-01
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9855679800552910e-01	8.6843399360989615e-03	5.5200525903848284e-17	1.0031139692082769e+00	5.6758647749637628e-17	9.9841167143391618e-01
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9838843782422804e-01	9.9713945060296728e-03	1.6576571961208631e-17	1.0035195477871148e+00	2.2982245139351283e-17	9.9820035961168230e-01
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9812613605359402e-01	1.1736741902803476e-02	3.2201869513922486e-17	1.0041528797849379e+00	-8.6999800887008954e-19	9.9787105926210251e-01
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9780510280012857e-01	1.3999130401837683e-02	1.0483138854487141e-17	1.0049569073437423e+00	-2.0843527981867946e-17	9.9745135758554870e-01
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9742500434079207e-01	1.6854277310532982e-02	4.7738288682789643e-17	1.0059589976097514e+00	-2.0855557059287356e-17	9.9692489454836908e-01
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9697407311563879e-01	2.0499992806892218e-02	2.0614320664023318e-17	1.0072304991784384e+00	-2.9571329671769627e-17	9.9625165929346071e-01
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9644926572742365e-01	2.5212652013175678e-02	3.4011116888322781e-17	1.0088587936223250e+00	2.2750112998544615e-17	9.9538051239546210e-01
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9586557377671181e-01	3.1371880957918645e-02	3.0227839935686433e-17	1.0109545568663918e+00	3.0264780546649379e-17	9.9424269359599449e-01
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9527794875666875e-01	3.9497036880636480e-02	1.5376370699173318e-17	1.0136525644727152e+00	2.6957548977740753e-17	9.9274696171151933e-01
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9483504886513063e-01	5.0275262456570449e-02	1.8307735409461436e-17	1.0170899061711647e+00	1.9397065949815588e-17	9.9077677528718588e-01
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9492052941458731e-01	6.4572284882316089e-02	-8.0290328714851341e-18	1.0213323745102307e+00	-3.2735162407877456e-18	9.8816673616033790e-01
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9630744100210833e-01	8.3263472930955831e-02	3.5824789841889985e-19	1.0263000462084930e+00	2.5014991755631953e-17	9.8466137169347157e-01
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9967358300684461e-01	1.0606203444259259e-01	-9.3237025633759668e-18	1.0318385410359838e+00	1.1203257708099352e-17	9.8014944855488917e-01
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0061038309120316e+00	1.2956917513180236e-01	-6.5796214389377405e-17	1.0353956986108990e+00	-6.3545028810933983e-17	9.7567885535138033e-01
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0268070090754950e+00	1.5167009599935186e-01	-4.0218044414792601e-17	1.0234959520144189e+00	-2.6927076741787552e-17	9.7282983621609220e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0770784563916702e+00	1.7641237466512291e-01	7.5271021346327872e-18	9.9165843125027620e-01	4.7279632588416701e-17	9.6434562857940487e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237051939e+00	1.8979456032745154e-01	1.4800397307804574e-17	9.8454543061084809e-01	4.4583327552034477e-18	9.4657617657225268e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0770784563916700e+00	1.7641237466512288e-01	-9.1794441917448838e-19	9.9165843125027620e-01	-9.3257534865337994e-20	9.6434562857940487e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0268070090754950e+00	1.5167009599935191e-01	-3.4877976699490386e-17	1.0234959520144191e+00	2.6460901516072199e-17	9.7282983621609220e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0061038309120314e+00	1.2956917513180219e-01	-8.9797670283993870e-17	1.0353956986108990e+00	-3.5431305876430573e-18	9.7567885535138021e-01
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9967358300684450e-01	1.0606203444259238e-01	-5.6504442778135377e-17	1.0318385410359838e+00	-4.3914545890564702e-17	9.8014944855488906e-01
