# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321630e+00	-1.3796480268215413e-02	1.1029860813785575e-16	9.9454294587632475e-01	3.8616501812268019e-17	9.9435275313621863e-01
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122796708920174e+00	-1.5180443220274948e-02	1.6168854681441929e-16	9.9413710873690364e-01	4.3612659811266172e-17	9.9392281855257814e-01
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134731247778794e+00	-1.6976733957400979e-02	1.4525152008464748e-16	9.9360005150203068e-01	8.9040513366735449e-18	9.9334583503816731e-01
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150796562363409e+00	-1.9305870034864035e-02	9.6366338304123978e-17	9.9288823938947945e-01	-5.3368011432538026e-18	9.9256771636220187e-01
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172510768751410e+00	-2.2231732815685218e-02	1.1997522204861912e-16	9.9194158030558965e-01	5.6626516727438200e-17	9.9151325058591633e-01
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201442900688433e+00	-2.5993281866410440e-02	1.5930149914511572e-16	9.9070978464180459e-01	1.1371758682290342e-16	9.9010755892541535e-01
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239783381180867e+00	-3.0860994896334044e-02	1.7669589435712416e-16	9.8912879434135093e-01	1.0762011263925954e-16	9.8824574774969887e-01
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0290807136958133e+00	-3.7215754894459815e-02	8.1924490880141678e-17	9.8711525293792668e-01	5.7561487212621506e-17	9.8576918314249207e-01
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357654497615125e+00	-4.5686555450001338e-02	9.1857814020763023e-17	9.8465362442616888e-01	1.1302865170404048e-17	9.8252776494267224e-01
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0441007446427242e+00	-5.6936963403439907e-02	1.2174894499997798e-16	9.8192718346891361e-01	3.6897028142117312e-17	9.7848403084522040e-01
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543255964651843e+00	-7.1862644336433398e-02	1.5157639030216328e-16	9.7921207384667919e-01	4.2477223536512622e-17	9.7347844217612189e-01
