# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0775313630058181e-04	-2.3232972920009560e-04	-5.0275385650660544e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0470822990712286e-04	1.7656389448203325e-04	2.6816821523917499e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8144101326628413e-04	1.0468373172068242e-04	-2.9813035790683560e-16
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8232865920630968e-04	5.0129749264403465e-05	-1.1421433142023794e-15
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791044549728428e-04	-7.6537672351935821e-05	-6.8932125060728798e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0996817181331032e-04	-9.5267581253187178e-05	3.9585291189058866e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6773218093518784e-04	-7.0474437203010154e-05	9.5641230606153312e-16
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1187414954716740e-04	-3.1913194719055977e-04	-4.6827726869621693e-16
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8289028795927447e-04	-6.4529487799882342e-04	5.0982363593889644e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5759352665511505e-04	-1.4741809647231751e-04	4.0451698990802603e-16
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9796891253696428e-03	2.1006107750610303e-03	3.5188610814141539e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8028261736731870e-03	4.5612680001717266e-03	-1.7484077804684871e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8934515907907680e-03	7.2481365632666656e-04	5.2426384733141664e-16
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5629661128475536e-02	-1.8843624813436391e-02	-4.0358698516117554e-16
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1818601032243426e-02	-6.0994706286895808e-02	-5.1925145604269331e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8630465469473808e-02	-1.0357152135429379e-01	-2.3161915932142768e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0573018273995411e-02	-1.1837270880798312e-01	1.2170724773058637e-16
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1236944156472062e-01	-1.5979194680949334e-02	1.5955222724576745e-16
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9121374136451590e-02	1.0223599374342103e-01	1.6364617162810755e-16
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2193187089199385e-02	3.1341318884499855e-02	-3.0429171778742176e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9335491109335226e-16	-6.8710572917074500e-16	-1.0424444798712026e-16
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2193187089199482e-02	-3.1341318884500174e-02	-1.9366113809020972e-16
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9121374136450681e-02	-1.0223599374341973e-01	-4.2623614061727410e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1236944156472037e-01	1.5979194680949972e-02	-9.8128325688905890e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0573018273995952e-02	1.1837270880798315e-01	6.7342405339059326e-16
