# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0178995153673065e-04	6.5306179687711218e-05	-1.0938948200696470e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1219800193379771e-04	8.5756169797584125e-05	7.2268093689329521e-17
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2908315664286789e-04	1.1903552856185170e-04	7.4977362417003914e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5793900759702957e-04	1.6693431623485694e-04	3.1737188906289276e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0828921939392559e-04	2.2456465577967970e-04	2.1952446042918738e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8128279264538780e-04	3.0617589434308657e-04	-2.2852979823953712e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0414784131057643e-04	4.2376071529961822e-04	-1.5970679083728464e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0084697628994346e-04	6.1097773920737041e-04	1.9855761185151501e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7847273519535104e-04	9.2500610518780370e-04	9.8800246671398590e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4567768438868371e-03	1.4560769625768300e-03	-3.6325008299061175e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8922020886730680e-03	2.3504828387327947e-03	-4.0816535327140012e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2277938761820363e-03	4.0487216159213043e-03	-8.5365350673770506e-17
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9207067425744807e-03	8.1831272656871599e-03	7.4934923919095816e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2807023604635414e-02	1.7905749323825604e-02	4.0414495040380370e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0827135942553608e-02	3.3418251744253419e-02	-4.0314095089042747e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4433981791000491e-02	4.3598603462973624e-02	-2.0296788214598431e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3028620790790953e-02	2.2813725284763088e-02	-1.3869497066152651e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5664664668844983e-02	-2.0061768267784705e-02	3.2917182234061765e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1463994564970289e-02	-1.7715329605604888e-02	-9.9393162324220676e-18
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1872869810853069e-04	9.5837998507827156e-03	-1.1048142665009694e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6986109802311815e-17	-7.3202394908487832e-17	1.3580041510070921e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1872869810845990e-04	-9.5837998507827104e-03	-3.3198735614340352e-17
