# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876061193811032e+00	-6.8791272268628029e-18	2.7167689116584920e-17	1.1876038317720194e+00	1.2531135758793806e-17	1.1876038317720194e+00
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933564929848766e+00	-3.3495856839195350e-17	-2.1233820906945868e-17	1.1933559356798171e+00	1.7242939243971490e-17	1.1933559356798173e+00
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002237060988370e+00	-2.2282101130296973e-17	-9.5337535417610988e-18	1.2002224102343120e+00	1.3096348355736559e-17	1.2002224102343120e+00
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075821101020121e+00	2.8815924952276703e-18	5.9604733368685415e-17	1.2075786485444711e+00	2.4143455126380913e-17	1.2075786485444711e+00
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155372466306331e+00	-3.5368462570043165e-17	-2.0814763419152807e-17	1.2155370726311379e+00	1.9367982264526506e-17	1.2155370726311376e+00
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241374092046973e+00	-4.7994529481347253e-17	-9.2814132142324999e-17	1.2241375218662425e+00	-1.5321363848415260e-17	1.2241375218662425e+00
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334498728290824e+00	-1.7602258823014040e-17	-5.2917411291619034e-17	1.2334497277308110e+00	-2.1017713516838502e-17	1.2334497277308110e+00
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435667538624748e+00	2.8109251507414220e-17	7.5059082463397715e-17	1.2435665834148204e+00	9.9217368635675485e-18	1.2435665834148204e+00
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969977784925e+00	-2.5712678009644045e-17	4.9748018276775039e-17	1.2545967909869025e+00	3.3843084599520960e-17	1.2545967909869025e+00
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666696625468070e+00	1.3259821362369418e-17	-2.4822781903618857e-18	1.2666693991458406e+00	8.1783363743764729e-18	1.2666693991458406e+00
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799392601636743e+00	-5.4471826269030208e-19	-3.9605088120400135e-17	1.2799389220772677e+00	-4.0791427523051485e-17	1.2799389220772677e+00
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945923214413886e+00	4.4706054858024930e-17	2.6263026846325933e-17	1.2945918797818976e+00	-3.1619281815249231e-17	1.2945918797818976e+00
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108560743291864e+00	-4.5949065009240458e-18	1.2745585183328440e-17	1.3108555276489433e+00	6.3369440884126260e-17	1.3108555276489433e+00
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290101422232043e+00	1.7112970503425164e-17	3.8902478353157604e-17	1.3290093811613055e+00	-2.4057305872010855e-17	1.3290093811613055e+00
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494028180669495e+00	7.9340089088933969e-18	-4.6712610656990840e-17	1.3494007163370292e+00	-4.6201744797342297e-17	1.3494007163370292e+00
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724745994701817e+00	-3.2283419946427419e-17	-5.9999935629806678e-17	1.3724742178556020e+00	4.4202260974474504e-17	1.3724742178556020e+00
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987594796801901e+00	-1.0817846805695824e-17	3.6532496882964385e-18	1.3987593639891545e+00	-1.1824475410477049e-17	1.3987593639891545e+00
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286945720531328e+00	-8.6907032404901669e-19	-2.1324406593881237e-17	1.4286932813021698e+00	-2.6059395339373606e-17	1.4286932813021698e+00
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624602588586841e+00	3.4296374769576977e-18	2.4089068428380462e-17	1.4624599962134754e+00	7.8195358406280830e-18	1.4624599962134754e+00
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000725415483886e+00	-2.7288127203534877e-17	3.9163676734556636e-17	1.5000724441796252e+00	1.9911409897553603e-17	1.5000724441796252e+00
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414540901619578e+00	4.3446816711638692e-17	5.7638422580250634e-17	1.5414542329040548e+00	4.3143069800519016e-18	1.5414542329040510e+00
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864012654291619e+00	1.4127212550720472e-17	3.4549059230865873e-17	1.5864017120005540e+00	-7.0108289883689248e-18	1.5864017120005156e+00
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345390793420964e+00	-1.3906152303487797e-17	-2.1874082157445666e-17	1.6345398578427865e+00	2.1387841747787053e-17	1.6345398578426269e+00
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852733468463734e+00	-3.3103394181358748e-17	-2.4920394645621796e-17	1.6852744598600751e+00	8.1057797510463153e-18	1.6852744598596616e+00
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377421540143230e+00	1.8991174167128175e-17	2.2759645300281538e-17	1.7377435618069026e+00	3.4128751282649264e-18	1.7377435618061741e+00
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907753891908995e+00	-8.4226553699578791e-18	-2.8663251567272017e-17	1.7907769995504703e+00	-3.0470290116136055e-17	1.7907769995496277e+00
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428751623726864e+00	-8.5273376970627931e-18	-4.1045488557783448e-17	1.8428768309565002e+00	-4.8181497537801108e-17	1.8428768309560128e+00
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922335086348532e+00	4.0821694444257407e-18	-2.7283316511289468e-17	1.8922350566327018e+00	-5.3556058470130494e-17	1.8922350566326707e+00
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368042452831802e+00	2.8418646710041258e-18	-1.2975755083402142e-17	1.9368055039317358e+00	-1.5377915082770355e-17	1.9368055039305900e+00
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744402218259154e+00	-1.9948082575154769e-17	4.7257578371612865e-17	1.9744410281332343e+00	-9.0307629737559729e-18	1.9744410281270777e+00
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030921359485112e+00	2.0625876552750118e-18	1.7497260001965319e-17	2.0030924776260508e+00	2.0517356060035099e-17	2.0030924776105490e+00
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210495338220289e+00	-2.7558935474327843e-18	-1.5659601621210556e-17	2.0210496231635418e+00	-3.0057137218769583e-17	2.0210496231381883e+00
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271700059264641e+00	-1.6012447535166896e-17	-3.8847669502340290e-18	2.0271700059264641e+00	-1.7078439562855964e-17	2.0271700058968651e+00
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210495338220289e+00	1.1678766006261119e-17	2.5573782387220546e-17	2.0210496231635418e+00	1.6078561446677227e-17	2.0210496231381883e+00
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030921359485112e+00	-4.5216743928091038e-18	4.5910212087482614e-17	2.0030924776260508e+00	1.5791372515695253e-18	2.0030924776105490e+00
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744402218259154e+00	1.9365590871264631e-17	-4.3883375314242655e-17	1.9744410281332343e+00	1.3985934617676882e-17	1.9744410281270777e+00
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368042452831800e+00	2.5492484729699309e-17	-5.6247766533916608e-17	1.9368055039317358e+00	-6.5268591206720468e-18	1.9368055039305900e+00
