# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876038317720194e+00	3.4691155680134969e-18	1.2627151197263050e-17	1.1876061193811032e+00	2.2952304451161534e-17	1.1876038317720194e+00
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933559356798171e+00	-3.0575961573632228e-17	-2.6423404102905103e-18	1.1933564929848768e+00	-2.2548928463126266e-17	1.1933559356798171e+00
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002224102343120e+00	-5.4903458475042802e-19	3.5814198992387468e-18	1.2002237060988370e+00	1.5275273707162328e-17	1.2002224102343120e+00
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075786485444708e+00	1.6901263515931385e-17	2.5392627589508632e-17	1.2075821101020117e+00	5.1436909567873791e-17	1.2075786485444708e+00
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155370726311379e+00	-3.5357092840265934e-17	-7.5697895320207124e-18	1.2155372466306329e+00	-3.5977659494500499e-17	1.2155370726311379e+00
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375218662423e+00	-2.4484288427527526e-17	-2.0658645202867430e-17	1.2241374092046968e+00	-3.9456651655892913e-17	1.2241375218662423e+00
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497277308112e+00	1.4449721053539094e-17	-3.0534273947261813e-17	1.2334498728290826e+00	-3.3094480482988791e-17	1.2334497277308112e+00
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665834148204e+00	2.6010416394695365e-17	1.1067329386380478e-17	1.2435667538624748e+00	1.0714736875452157e-17	1.2435665834148204e+00
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967909869022e+00	-1.5108999301039383e-17	4.9633160150601081e-17	1.2545969977784921e+00	4.7325282781083376e-17	1.2545967909869022e+00
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666693991458406e+00	-4.7311608517234105e-18	2.7188815240285798e-17	1.2666696625468070e+00	-1.8937686950655671e-17	1.2666693991458406e+00
