# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6115919212277864e-08	5.9779094864971776e-19	-3.2579342757487736e-17
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2330882920587011e-07	1.1554393779934555e-17	-3.0626722732404219e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0602047726006005e-07	3.1763766858434141e-18	-2.1000547146751855e-17
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2060503736081303e-09	-4.0435728668136789e-18	-3.5548942981191173e-17
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5465250051609710e-07	3.5072544984903449e-18	-3.1520264336682321e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3149537894323238e-07	1.1083285708903159e-17	-1.3780696691836776e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3194894193089418e-08	-2.6012834312996088e-18	1.2460781578718929e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9375147135098630e-09	-1.0982637514125771e-18	1.1870599589927257e-17
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3759866253308115e-09	-5.0489383963310574e-18	-3.7637733356024649e-18
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5366883477025871e-09	5.2663722114955991e-18	-1.5641095106319154e-17
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8100464766574940e-09	5.2407173718410157e-18	1.1090408284297877e-17
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1638118633157088e-09	7.1974451548980599e-18	2.5386565779573662e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8724792694547969e-08	-1.0104968199316494e-17	1.4654337994864951e-17
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3155847187178670e-07	9.6630819034087786e-18	1.5049212909874312e-17
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7211317891011757e-07	-1.8578156347127362e-17	-3.7621706225126288e-17
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0083067068072631e-07	-3.7251836016166379e-18	7.1726915966477921e-18
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7437828226556510e-07	-8.2674964555672519e-18	8.7956019014162886e-18
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4804334993530576e-06	2.1374319554168007e-18	-7.3682418966458433e-18
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8042766504029766e-07	-1.2394194518891965e-17	1.1872313226998236e-17
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6562743518953122e-09	1.7303952051058753e-17	7.0550827669192721e-18
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6983974968497096e-08	-1.5621694841437253e-18	3.5367217432632438e-18
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3320741600051599e-07	-2.2121334950249584e-18	-4.2507592529639091e-18
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8910019240505290e-07	-2.4812891760512746e-17	1.3206849068220123e-17
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6327530343885128e-07	-1.3976914183216702e-17	2.5242792688446462e-18
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4968367201727097e-07	4.1914743253880591e-19	-3.6070377297219281e-18
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4115480670033348e-07	-3.9319306895912150e-18	-1.7888273397687228e-17
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2426693384537458e-07	5.8040898957834087e-18	8.1368082511985932e-18
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8074429788430395e-07	2.4746760038285043e-18	2.5768505807547611e-17
