# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3518329876844694e-18	1.5629800672439842e-17	1.4743565564806086e-06
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-4.6253335126241087e-17	1.8814704791895367e-18	1.4557364459822027e-06
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.6453596693246491e-17	1.4090435078798943e-17	1.6925641077810438e-06
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-6.4188851308239601e-18	-4.9738674596233539e-18	1.8014961000639987e-06
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-5.8470377371931138e-18	-3.2655882574213035e-18	1.9504120195568633e-06
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.5228753995829716e-17	6.1887409559724689e-18	2.0357797929557882e-06
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.6733977687306158e-17	-1.8312133229993026e-17	1.5185686809789260e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-3.0446975529562187e-17	3.9386987322784885e-17	6.2649518066174570e-07
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.0949007115656431e-17	4.2840602558976097e-17	8.4889769007780630e-08
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.7108768919568509e-17	4.1293649089790875e-17	-3.4465628814150201e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0798615164031517e-17	1.1663955123782634e-17	2.4814216239220311e-08
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.0825781405245810e-17	2.4897070372887455e-17	4.3646090011774024e-07
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.3602112075769977e-17	5.0665080594081414e-17	1.1663971601336974e-06
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.7232679241927154e-17	4.0720435489713153e-17	1.3362723796298930e-06
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.2818398753759256e-17	-1.0504406960402978e-18	1.1274570875046547e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.5956107248558906e-17	3.6034282663879428e-17	1.4678768763110844e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.2686892057855780e-17	1.6672530949148562e-17	2.0856182302162965e-06
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.1071630314340924e-18	-9.5843797728929760e-18	-2.2441423846817983e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.8432809461437683e-18	-3.6248373060711214e-17	-4.2281174720059183e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.5463933293768203e-17	7.4977903639408790e-18	-2.5836000164991004e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.3231433095804676e-18	2.6056949629712644e-17	-1.1651785109022837e-06
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.3323798015268252e-17	-1.3640912930654343e-17	-1.1744229793667953e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7394481013117194e-18	1.0875767010249016e-17	-1.7368829559533362e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1377957953443127e-17	-7.5514231129778802e-18	-2.3325721846805840e-06
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4005293443102993e-17	-8.3084046321245301e-18	-2.9735339207777404e-06
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5051516069698414e-18	1.4358558138264189e-17	-3.6188959766865698e-06
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7629691822951715e-17	4.0018986887209070e-17	-4.1980716560036340e-06
