# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1409032287223886e-15	4.8089062892597938e-16	-4.2425329210363071e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	4.2067850360193012e-17	2.2748080830479580e-16	-2.3416100471388730e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	7.0725422736009664e-16	1.6325354182351735e-16	7.1252894433618018e-06
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.7393997981829291e-16	-2.5887798980821445e-16	1.3514992732236507e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-2.1718361665440535e-16	1.0787875076393835e-16	2.1062024335545924e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.7414779817998696e-15	8.3030997540038653e-16	1.8903840846799484e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	5.0939885517287351e-16	-1.0214846724190088e-15	6.5977889799778289e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.9221065678555885e-16	-3.0724807587856668e-16	-3.7491560748571937e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	8.8025851587815533e-16	-4.9945874528744713e-17	-3.6635834395250028e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.3002734209173661e-16	4.1931499099069698e-16	-7.8314403109498386e-08
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.3688497527170139e-16	-4.6533935047464585e-17	1.2538029022412250e-07
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.0960003478577854e-16	-2.0079948901303504e-16	-6.1387404175063332e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.0748542461861492e-16	-4.1082129461699091e-17	9.6637933826413535e-08
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.2697295228847515e-16	1.2902045288438529e-15	7.4680827411820160e-06
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.1110346234268026e-16	-5.0272581352726971e-16	1.0551151199012276e-05
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.5227757914972747e-16	7.9322160079893915e-17	2.8404022474956838e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3415129137262153e-16	8.8594573676117024e-16	1.6927550894242004e-05
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.1219345202174180e-16	-1.5099572918616183e-17	-1.4065283225113133e-05
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7260619003361903e-16	-3.2600349826421975e-17	-8.7630899760749345e-06
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.0452848151195735e-16	-2.2167017550144821e-16	-8.4817591732693945e-07
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.7049921517691226e-16	-4.7632572477130170e-16	-3.8946374582640982e-06
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.1933397758611852e-16	-6.2446232933529660e-16	-2.9703339834029788e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.9014398633328092e-16	4.5751237073245635e-16	-5.1029900459385374e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.7117216558617619e-16	-4.1180878180858437e-16	-8.9685302860183532e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4254388237872031e-16	-1.4767541688965913e-16	-1.3425003452285759e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.4416460847546217e-16	3.4931246836445113e-16	-1.8505743262288728e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.4185322340101955e-16	5.9629076011473246e-16	-2.3941766528538146e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1533750753766288e-16	-2.2275682802446581e-16	-2.6953234273366265e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.5264402082052761e-17	2.1693966665523670e-16	-2.5904859183176521e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4944200311028178e-16	4.2345275116200208e-16	-3.9430087641039927e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.5921906723390052e-16	2.7596619306974160e-16	-7.3474623683008443e-06
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8664804506449579e-17	-3.2583322550711487e-16	8.1455768446201364e-06
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5228069097791496e-17	-2.1463724466190137e-16	-5.7694005331399998e-16
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1835316293958970e-17	-1.1285853652925421e-17	-8.1455768449138823e-06
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.0208859984776220e-16	-3.5299931443644653e-17	7.3474623686802016e-06
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5320966434406091e-16	-1.0399432826221486e-16	3.9430087641650129e-05
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.4803317161249961e-16	4.8717258199668694e-16	2.5904859183597364e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.8386439345401577e-16	4.9041617301123313e-16	2.6953234273116081e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.2727849922692049e-16	6.7541423008037873e-17	2.3941766529241197e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.9669524243091052e-16	-1.2363339076904786e-16	1.8505743261593304e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.1999525363415616e-16	-3.1933886324098946e-16	1.3425003451452854e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.7564622795653170e-16	2.0710601712599368e-16	8.9685302873219912e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9710498329854739e-16	-5.0892886454398552e-16	5.1029900456939998e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.9151878347407462e-16	2.7265057474648545e-16	2.9703339835842167e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.6112381848398633e-16	-3.8342857604700229e-16	3.8946374584641301e-06
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3393534487258615e-16	2.3077673382743259e-16	8.4817591748505276e-07
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.7008014641604172e-16	-2.8053573492931426e-16	8.7630899762181102e-06
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.6392556548423170e-16	-1.5975682841956637e-16	1.4065283222793139e-05
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3476601481444492e-16	-7.8047486303716887e-16	-1.6927550894338487e-05
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.5024280583664703e-16	8.6262487523485051e-16	-2.8404022441990934e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.5502488651480749e-16	-6.2285074887050227e-16	-1.0551151199357433e-05
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7197396212230120e-16	-3.6770283485914970e-16	-7.4680827419195818e-06
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.9578540371131634e-16	1.3265694972620864e-16	-9.6637932145591636e-08
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.3090945874707429e-16	3.5923145973015805e-16	6.1387404157049969e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.2955569824378727e-16	-1.0087795145686630e-16	-1.2538029197610118e-07
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9025043317906982e-17	5.5078609328593959e-16	7.8314403186942767e-08
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.5245940756170453e-16	-5.3617266174542241e-16	3.6635834561920791e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.0340702973995703e-17	6.8225478687318386e-16	3.7491560695908860e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	9.1578523694040939e-16	-8.1691849510288890e-16	-6.5977889789757796e-06
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-7.1484625438733291e-16	5.4181552275527560e-16	-1.8903840848140310e-05
