# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-2.3215072233557656e-52	-2.3215072233557605e-52	4.5930703475942607e-52
6	7.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	7.4123425874884765e-50	7.4123425874884518e-50	-1.4733071539124930e-49
6	7.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.0494218971342267e-47	-2.0494218971342180e-47	4.0695466971919730e-47
6	7.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	4.9461449360315478e-45	4.9461449360315235e-45	-9.8113772691893880e-45
6	7.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.0486110346828306e-42	-1.0486110346828254e-42	2.0777182668944999e-42
6	7.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.9545118352452256e-40	1.9545118352452163e-40	-3.8677289913072734e-40
6	7.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-3.2148962390998580e-38	-3.2148962390998481e-38	6.3529361712608344e-38
6	7.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	4.6310452911035921e-36	4.6310452911035887e-36	-9.1358791547460952e-36
6	7.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.1927965981269120e-34	-6.1927965981268949e-34	1.2204130046532103e-33
6	7.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	7.5708645960576590e-32	7.5708645960575277e-32	-1.4899483206223738e-31
6	7.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-1.2104371558510530e-29	-1.2104371558510394e-29	2.3913190276098349e-29
6	7.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.5235457069891422e-27	2.5235457069891741e-27	-4.9998206463975109e-27
6	7.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.4113371367806278e-26	6.4113371367814738e-26	-1.3807852636535671e-25
6	7.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	3.2646866495073456e-23	3.2646866495073568e-23	-6.5554333299878352e-23
6	7.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	6.7701723905508761e-22	6.7701723905515400e-22	-1.4817747387456271e-21
6	7.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0310358977269580e-18	-1.0310358977269690e-18	2.0593110401685934e-18
6	7.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.6943096444905730e-16	1.6943096444905819e-16	-3.3486220681547032e-16
6	7.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-8.7274882127715118e-15	-8.7274882127715276e-15	1.6803275471204869e-14
6	7.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.1560344538951782e-12	-1.1560344538951749e-12	2.3451032154821339e-12
6	7.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4628746150897068e-10	-2.4628746150897068e-10	4.9705283752797590e-10
6	7.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5871029136347914e-09	-1.5871029136347914e-09	4.1233757657374054e-09
6	7.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7801323830763839e-09	-4.7801323830763839e-09	1.6545608347858808e-08
6	7.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0365589635302229e-08	-1.0365589635302229e-08	4.5686445053888828e-08
6	7.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8885711063513867e-08	-1.8885711063513867e-08	1.0122654106918487e-07
6	7.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0378900787460940e-08	-3.0378900787460953e-08	1.9360838371897073e-07
6	7.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3959583787007402e-08	-4.3959583787007389e-08	3.3139953416781302e-07
6	7.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7491269018243520e-08	-5.7491269018243533e-08	5.1745081436997383e-07
6	7.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7664770692302795e-08	-6.7664770692302782e-08	7.4480240849698557e-07
6	7.5000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0191242659028718e-08	-7.0191242659028731e-08	9.9311943079111780e-07
6	7.5000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2860151452153321e-08	-6.2860151452153321e-08	1.2312229571811025e-06
6	7.5000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3602357286299936e-08	-4.3602357286299942e-08	1.4208271718862076e-06
6	7.5000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5655345035836377e-08	-1.5655345035836304e-08	1.5260151101483712e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836387e-08	1.5655345035836311e-08	1.5260151101483721e-06
6	7.5000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3602357286299936e-08	4.3602357286299949e-08	1.4208271718862080e-06
6	7.5000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2860151452153321e-08	6.2860151452153348e-08	1.2312229571811025e-06
6	7.5000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0191242659028691e-08	7.0191242659028665e-08	9.9311943079111801e-07
6	7.5000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7664770692302822e-08	6.7664770692302782e-08	7.4480240849698568e-07
6	7.5000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7491269018243513e-08	5.7491269018243533e-08	5.1745081436997373e-07
6	7.5000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3959583787007376e-08	4.3959583787007382e-08	3.3139953416781292e-07
6	7.5000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0378900787460966e-08	3.0378900787460966e-08	1.9360838371897081e-07
