# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.5489590229295178e-43	2.8607202866287206e-43	3.1619945518323886e-45
16	2.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.0701532799163135e-41	-2.0144518847342432e-41	-2.0999317468979124e-43
16	2.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-6.9641268679109387e-40	1.2993978330178898e-39	1.2862494275462906e-41
16	2.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.1743735182632801e-38	-7.7212309729102054e-38	-6.8557068778219135e-40
16	2.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.2911120278642168e-36	4.1912603179206230e-36	3.3083388699157093e-38
16	2.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	1.1246001271966934e-34	-2.0485102938197496e-34	-1.2180602337788533e-36
16	2.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-4.9762282595114032e-33	8.9296206942415190e-33	4.5670246975255192e-35
16	2.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.7956652041238952e-31	-3.3038478461288180e-31	-5.2939294421469781e-33
16	2.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-5.7945557347241218e-30	1.0168209672748807e-29	-5.5031720570802078e-31
16	2.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3057389830908385e-28	-1.4865435466961475e-28	-4.6676017014036314e-28
16	2.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.3156056757634994e-26	-6.4561122361982936e-26	-4.2138058582008480e-25
16	2.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.3191597052401367e-24	-5.9546378461973092e-24	-3.9265277251697227e-23
16	2.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.4769496482795609e-22	-4.5136925824502575e-23	-1.1258325578511784e-21
16	2.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	5.7927112121109976e-21	-1.5079489693163472e-21	-2.7318224038339539e-20
16	2.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.5364054198254273e-20	1.2665655985461848e-18	-7.9480778617565626e-19
