# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319705e-13	-2.5647691590760841e-30	-1.9574226803723913e-30	1.1871433720009721e-13	-5.9954285684528492e-31	1.1871433720009723e-13
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960923e-13	6.3882023420728856e-31	4.4282325690892912e-30	1.1933922411325338e-13	-3.5949745451718221e-31	1.1933922411325340e-13
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680486e-13	-2.9404255665461826e-30	5.0183831455728904e-30	1.2002314758583762e-13	8.0167857374597901e-31	1.2002314758583767e-13
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326200e-13	-4.3334687230652617e-30	-3.5766880534921970e-30	1.2075731660839080e-13	-3.2596506947086655e-30	1.2075731660839082e-13
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319623e-13	-3.0676370871656525e-30	-7.0108709949846045e-30	1.2155333755745526e-13	-2.0154791639395817e-30	1.2155333755745528e-13
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658311e-13	-4.3434774154756435e-30	-3.0762099813996317e-31	1.2241373036673255e-13	-2.8828239901417551e-31	1.2241373036673263e-13
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803855e-13	-4.1734858716355510e-30	6.6983977771419033e-30	1.2334497083844899e-13	-8.9113918634297451e-30	1.2334497083844899e-13
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815150e-13	-1.6560305881791763e-30	6.7524462529399738e-30	1.2435664402339462e-13	-8.2728811560160448e-30	1.2435664402339457e-13
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582327e-13	1.5637369984294577e-30	2.2148995311557236e-31	1.2545966261043731e-13	2.9558329767542167e-30	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345590e-13	3.0372288169550162e-30	5.9088180250942194e-31	1.2666691886298315e-13	8.8818189880331277e-31	1.2666691886298315e-13
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579228120059e-13	6.7169021101474968e-30	5.8432182931638332e-30	1.2763562952877384e-13	-6.7780107546888871e-30	1.2763562952877384e-13
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251335035645163e-13	-7.3192712316679057e-31	-6.2478545015159782e-31	1.0135577290318948e-13	-3.7057600890578005e-31	1.0135577290318949e-13
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822865152787992e-13	-1.9516421779518019e-29	-1.9559468694067762e-29	-2.2419275584440607e-14	-8.3004347922102392e-31	-2.2419275584440607e-14
