# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3217479110927641e-19	-9.4509485456364935e-31	-2.3512419880379589e-30
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4255941908371556e-19	1.0107435702452081e-30	8.3625085721144256e-31
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7312581327282578e-19	-7.2824231988255653e-31	1.8510255193130974e-30
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9291567309306689e-19	-3.4886346250592940e-31	-4.5647959581340953e-30
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9795025751717092e-19	1.4453639107628109e-31	-1.8041038963066588e-30
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0584873865287820e-19	-2.5466111721381997e-30	4.8514989016204655e-30
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6564950868114739e-19	-6.2756845189600916e-31	1.5631390848129235e-30
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5255508211093830e-19	1.2989132371224657e-30	1.1371732299685974e-30
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2714577869467940e-20	2.0098384584903306e-30	1.2241722818772950e-30
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9227312811133490e-16	1.3336138064581237e-29	4.6609948470261056e-29
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0855051433064699e-14	-7.1812174396611168e-29	-3.8498037035601471e-28
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1229352671204224e-13	-1.4956372750135740e-28	-2.1820230689127332e-28
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3903016997354316e-11	2.0450538491279984e-26	8.6003703113561031e-27
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0610964606795493e-09	2.8329922382100400e-25	-4.0301647656122490e-26
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4207672591999584e-08	1.4437389178820928e-24	-3.9961827499578691e-24
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3802220911842813e-07	1.7025895059297820e-23	-2.8862419018262316e-23
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5763257099897271e-07	-1.2455934635289452e-22	-3.0481551339204871e-24
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2312129258587588e-07	7.9312450863656117e-21	4.2624927330610689e-21
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5780546907632119e-07	1.3617623520931254e-20	1.0952574982153336e-20
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0601124549082499e-08	-8.8871531288831924e-21	-1.0518170648324721e-21
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3136463585704552e-08	3.8280826293545053e-21	7.6370660724966221e-21
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2255243308591170e-07	9.0548657065645914e-21	1.7783234834170119e-20
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6578262595802980e-07	-4.0642393019255034e-20	4.0591010398484747e-20
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1545273957353212e-07	-5.6198745692704680e-20	5.7599057657268653e-20
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6611824555345216e-07	-1.0809341684194534e-20	1.4680095442522885e-20
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1286151658779063e-07	1.8855864263243340e-20	1.5512411420164558e-20
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4560853376810971e-07	7.1167942315768696e-20	2.4705213928083040e-20
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5306620354884555e-07	5.3056194439771978e-20	4.5664416430302465e-20
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5107679751272981e-07	-1.0783290625795458e-20	8.6610818477801056e-20
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6143276954930161e-07	-1.7006485827983398e-20	6.8692659772741396e-20
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3363853195563989e-07	-7.2514361688916676e-20	4.6232768069337413e-20
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0092623892692056e-07	-7.0786476282461826e-20	3.9092811938308410e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1222182957074345e-20	-2.8908418132620961e-20	3.8215785171934234e-20
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0092623892691823e-07	4.0754316685408373e-20	6.7118182419803977e-20
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3363853195563555e-07	7.3416806593561568e-20	7.8861803161075836e-20
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6143276954931654e-07	3.8851382772493820e-20	2.8235663935333149e-20
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5107679751265940e-07	-1.6467152013862395e-20	-6.2562526438304550e-20
