# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7151891053111524e-03	-1.0684466930602772e-03	9.5613854901823485e-17	1.7707308736833786e-03	-7.7434430090032817e-17	-3.4093130954465493e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8454838375059381e-03	-1.2517795572283285e-03	6.6006593046382767e-18	1.9124470481510214e-03	-4.0465111792559475e-17	-3.6903597480079119e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0209952447223559e-03	-1.4713008979598268e-03	-8.0467976447535133e-17	2.1052201321999108e-03	-1.3073670185115218e-17	-4.0686365153584708e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2528858496748774e-03	-1.7408607624132702e-03	-2.0088140884099098e-16	2.3620241444566484e-03	-8.5685339729638984e-17	-4.5721976322563081e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5487619302249844e-03	-2.0266887992759371e-03	8.8005864862106896e-17	2.6878925059875499e-03	-9.9411225315426931e-17	-5.2060243180302819e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9448700477476331e-03	-2.3929505432650345e-03	1.7469562782424028e-16	3.1238478094498625e-03	-3.8986382631220902e-17	-6.0527311892436394e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4523008815801688e-03	-2.8348995991796912e-03	-2.4984403888239984e-18	3.6850628108868870e-03	-1.0610255925442911e-17	-7.1425702265301514e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1025393177376596e-03	-3.3277267054234302e-03	-1.0615413784355621e-16	4.4111867809325540e-03	-4.6698524016597725e-17	-8.5335349945603357e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.9973318784311714e-03	-3.9816124047777103e-03	-2.3928206634414526e-16	5.4156538566136458e-03	-1.0452440339804779e-16	-1.0447764624718539e-02
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2157456201727725e-03	-4.8798499087482966e-03	-5.5101631396679694e-18	6.7890900432905086e-03	2.5787613162529266e-17	-1.3045419725271628e-02
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8392941721724622e-03	-6.0581154568498507e-03	1.4239409172511326e-16	8.6443889925243243e-03	1.9594461749269600e-16	-1.6502880144214693e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0012477132670063e-02	-7.6060911954833176e-03	1.2662989466186566e-16	1.1213479331284613e-02	1.5931799129241154e-16	-2.1188355178674196e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3044284996429007e-02	-9.6663491661572593e-03	1.6775349919688421e-16	1.4829959193607167e-02	1.6034575855535491e-16	-2.7455552120498158e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7740741576905784e-02	-1.2374676674453647e-02	1.3832894768936002e-17	1.9761002795915701e-02	1.0100699333309240e-16	-3.5242369668181839e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5730837242980739e-02	-1.6193583346520588e-02	-1.2495220521911421e-16	2.6350953063834132e-02	-1.2379776017929674e-16	-4.4665190723010943e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7676304065786564e-02	-2.3961114903552204e-02	9.7986551012864895e-17	3.5891543644439111e-02	-6.2594007467018776e-17	-5.7182941481253226e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4538604088281676e-02	-4.6661047306158242e-02	1.8158262611344024e-16	5.0097617211133851e-02	-7.6419213609306865e-17	-7.1241843056766826e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.8329801461694731e-03	-1.1522901646000035e-01	-5.4814757318066098e-17	6.6550571816871962e-02	-6.6845417207539951e-18	-7.1775095480395609e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7103887858510894e-01	-3.0021695176733182e-01	-1.9403527008541671e-16	6.3603791378660041e-02	-6.8837107265339424e-17	-2.1541819751964262e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.9137558241858432e-01	-6.8471380686179861e-01	-1.2383422662766061e-16	-3.0072526821711281e-02	-6.1000104842146713e-17	1.5115565932420419e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000957885047194e+00	-9.7762929269952159e-01	1.6031832668886143e-16	-1.6321788711125190e-01	1.0756273808878339e-16	3.4385017237681970e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.9137558241858466e-01	-6.8471380686179917e-01	2.7582582406171873e-17	-3.0072526821710931e-02	1.1896654651354506e-16	1.5115565932420352e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7103887858510883e-01	-3.0021695176733176e-01	6.1986588744161426e-17	6.3603791378660290e-02	1.3675532746037286e-16	-2.1541819751964716e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.8329801461694609e-03	-1.1522901646000043e-01	-6.9942614848120961e-17	6.6550571816872531e-02	-7.3467430395943718e-17	-7.1775095480395595e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4538604088281850e-02	-4.6661047306158068e-02	-1.4417857425147347e-16	5.0097617211134642e-02	-1.2884526868308954e-16	-7.1241843056766840e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7676304065786523e-02	-2.3961114903552138e-02	4.8475331995993492e-17	3.5891543644439229e-02	-8.3634351533360669e-17	-5.7182941481253788e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5730837242980881e-02	-1.6193583346520577e-02	-1.0537128082863361e-16	2.6350953063833601e-02	-1.5601921032670826e-16	-4.4665190723010201e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7740741576906024e-02	-1.2374676674453633e-02	-1.9514577786656626e-16	1.9761002795914757e-02	-9.0209966374075060e-17	-3.5242369668180312e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3044284996428613e-02	-9.6663491661572853e-03	1.5357233837854848e-17	1.4829959193606660e-02	1.1332235474713496e-16	-2.7455552120497127e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0012477132670760e-02	-7.6060911954833844e-03	-7.8485197174456058e-17	1.1213479331285024e-02	1.8430053035509571e-16	-2.1188355178674879e-02
