# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8344061711209592e-03	-1.6951934118516476e-03	4.5928058989543900e-17	-3.6545027243322079e-03	7.4376815255830359e-17	1.9139021203560618e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9851664794674592e-03	-2.0427132283093543e-03	-1.4795202383486745e-16	-3.9886346537426082e-03	9.7780944855880904e-17	2.0855579193194305e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1806431224093933e-03	-2.4370202589035807e-03	-1.1958877153659399e-16	-4.4206064332279905e-03	-6.3941331863013632e-17	2.3115144335147521e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4399460286441133e-03	-2.9235484746793763e-03	7.7865993634133219e-18	-4.9957502938777513e-03	-7.0121322218813318e-17	2.6146587332801963e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7698736899491360e-03	-3.4332111413019882e-03	-1.5396905738600286e-16	-5.7148274087526528e-03	3.9411070636897514e-17	2.9962463416563332e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1944927402947020e-03	-4.0342515293850098e-03	-6.3126258906330252e-17	-6.6293827671181429e-03	-6.6305202017380605e-17	3.4887024484137920e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.7485775184224468e-03	-4.8082617223108078e-03	-5.3645864283816029e-17	-7.8216553509584900e-03	-9.6116254725673632e-18	4.1354111720111018e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.4471192517459117e-03	-5.6641710928054803e-03	-5.6089292299251017e-17	-9.3025372766309868e-03	-3.2128344323051124e-17	4.9596447362956521e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.3797919162252295e-03	-6.7183462688051665e-03	-3.5026320585714279e-17	-1.1245144344033280e-02	-1.3856711559818926e-16	6.0689706664361119e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6374703627257612e-03	-8.1979940517167976e-03	-1.3182526236785303e-16	-1.3858781372108797e-02	-5.5055774372490416e-17	7.5854209123086824e-03
