# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837260000e+00	-4.3507373784141294e-03	4.2636450767096072e-17	1.2201558374867645e+00	6.2836162786673451e-18	1.2201426326866318e+00
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2343508160663528e+00	-4.5827406227143671e-03	4.3397658585755175e-17	1.2330055106445565e+00	-9.9259574515688070e-18	1.2329908715217970e+00
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2489180413062035e+00	-4.8571744579967531e-03	7.0085744163798897e-17	1.2474834421401511e+00	-2.6228582403129954e-18	1.2474677954029147e+00
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2654120650943794e+00	-5.2389305458498663e-03	6.8636823163418904e-17	1.2639348102651127e+00	4.7072502638079482e-18	1.2639196556930050e+00
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844054354383161e+00	-5.9971134969949540e-03	3.1942734100306037e-17	1.2827054271326441e+00	-9.3194211730412021e-18	1.2826862901455820e+00
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064320946191927e+00	-7.2057025689030935e-03	2.6865938849544448e-17	1.3043727508564731e+00	2.3362453224613560e-17	1.3043456923146575e+00
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322356091563148e+00	-8.8114716569431227e-03	3.2861427881649600e-17	1.3296927154296290e+00	1.7192875649426849e-17	1.3296534102840292e+00
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628857711548783e+00	-1.0928095303478050e-02	1.9370176712122527e-17	1.3596924335914005e+00	2.4648488391478867e-17	1.3596338384184188e+00
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999179330264537e+00	-1.3789348088950892e-02	-1.8993633776425184e-18	1.3958253834426835e+00	-4.7611402094902854e-19	1.3957352400913436e+00
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4456038031655774e+00	-1.7759557120149580e-02	-2.0930649912422051e-17	1.4402279895758048e+00	4.3276034813996585e-17	1.4400841162897191e+00
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034533501578655e+00	-2.3440721752387931e-02	4.8834330943859599e-17	1.4961786404374178e+00	2.0164016342388695e-17	1.4959387688720729e+00
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5792121659527563e+00	-3.1884406328635082e-02	-3.6563846110125895e-18	1.5689875984510311e+00	3.6461168548870105e-17	1.5685655006898949e+00
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6831588751938913e+00	-4.5043716350774463e-02	4.3267429809910707e-17	1.6679228662171466e+00	3.8534257456308684e-18	1.6671288561573985e+00
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8350930026745822e+00	-6.6710752808224708e-02	2.1361907544241494e-17	1.8111851879799459e+00	6.9097638179712358e-17	1.8095846684841510e+00
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0739329360769023e+00	-1.0474707559784285e-01	-9.7329344646973769e-18	2.0362710568161164e+00	1.7404113784054110e-17	2.0326837883018087e+00
