# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2154765590497956e+00	3.2809440667773632e-03	-4.6672343137696381e-18	1.2154218756700059e+00	7.9032857246457646e-18	1.2184773501641788e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2272115996592812e+00	3.4619526486413862e-03	-7.5414583243477826e-17	1.2271538516387039e+00	3.6841212914035509e-17	1.2303767123929883e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2402813127161429e+00	3.7368676346171592e-03	-3.2034442433902677e-17	1.2402195546509760e+00	-1.5720619436611798e-18	1.2436842528731642e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2549749460092479e+00	4.1576823706057824e-03	7.7432474766120472e-18	1.2549074865695837e+00	-4.2469729177989239e-17	1.2586754533201172e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2719775019083244e+00	4.7129864160443029e-03	-2.4894299283528538e-17	1.2718956384774684e+00	-1.7752574770134669e-17	1.2759291121560414e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2913188958746589e+00	5.5366672555056309e-03	2.1140425324455357e-17	1.2912104898228780e+00	-2.8517220194969142e-18	1.2958714136463865e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3134921796448631e+00	6.6773145784294668e-03	1.3996779759333150e-16	1.3133430761248752e+00	2.3295357308672747e-17	1.3189505337028444e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3392405341323090e+00	8.1641800183478337e-03	9.4105985183973787e-17	1.3390310528537226e+00	-3.7101454225533795e-17	1.3458417169125685e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3694903240565917e+00	1.0115306496295638e-02	-4.1323935363938710e-17	1.3691891610526370e+00	5.0350948610546227e-18	1.3775499707315026e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4055021287167260e+00	1.2728971458204659e-02	-6.0077519448535984e-17	1.4050574981865327e+00	1.1719165954851766e-17	1.4154589681037975e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4490481554956613e+00	1.6305812436101554e-02	-4.2081154649798488e-17	1.4483714315228611e+00	-1.1171036658264813e-16	1.4615015679066943e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5026880448486695e+00	2.1320041064206822e-02	-3.3944691654445741e-17	1.5016210907409970e+00	-7.5361099266375301e-17	1.5184593881601798e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5702427635569880e+00	2.8545782558820544e-02	1.2086790280817253e-17	1.5684913654505872e+00	2.5957976713261699e-17	1.5904491269883370e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6576370932246876e+00	3.9292343338572712e-02	-4.7529357472703925e-17	1.6546310117450596e+00	4.1881141453766500e-17	1.6837422009807972e+00
