# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8140958227949209e-05	9.6190124312194638e-05	3.5524828121488974e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0238117072868355e-05	9.4651665113242001e-05	2.4486303586125131e-19
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1411593921997020e-05	9.7313945174150706e-05	-7.3031422701394229e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1016803306983557e-05	1.1367496764703795e-04	2.1459858751779197e-20
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0618345010677284e-05	1.3676870778469389e-04	6.1281620787772357e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0761540827657829e-05	1.8241030365232197e-04	-9.2221343332165751e-20
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7995480277254221e-05	2.5370521492078273e-04	3.4701903462243696e-19
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8720866586753179e-05	3.6108749351141138e-04	-6.9386475444768281e-19
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4761135414048516e-04	5.2866613174427132e-04	8.2000417672298545e-19
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2988188067361558e-04	8.0054173714427627e-04	5.6195472460585681e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8613710756014400e-04	1.2633286768169963e-03	1.3087325546987251e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3543793811018760e-04	2.1057667163023293e-03	-1.1469369210246516e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5962235424992435e-04	3.7079787805962459e-03	-2.8260905606485156e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6582362236156651e-03	6.8977110402757618e-03	2.0984520744187340e-19
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7873823091629451e-03	1.5595028971341284e-02	-2.3801417859576164e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8131855571062280e-02	4.3052048896489871e-02	3.0629827973126555e-19
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742386332785278e-02	1.0761132936614982e-01	1.5322026537485403e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7088259137965552e-02	2.0020471470261886e-01	-3.7864486134918965e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0480694147686506e-03	2.2118710195833016e-01	-1.2029501231741182e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8095504003300756e-02	1.0323134920542112e-01	-7.1124333825138786e-20
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1998878326252123e-17	-3.3576213167486353e-17	4.9113151272722364e-19
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8095504003300895e-02	-1.0323134920542114e-01	2.9454217828412782e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0480694147685881e-03	-2.2118710195832991e-01	-1.2112866208083331e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7088259137965764e-02	-2.0020471470261864e-01	-5.2272269104767728e-19
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3742386332785472e-02	-1.0761132936614959e-01	-1.1759769507235401e-17
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8131855571062422e-02	-4.3052048896489808e-02	-3.0283619487056686e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7873823091630526e-03	-1.5595028971341244e-02	-8.0480493370299901e-19
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6582362236157670e-03	-6.8977110402757454e-03	1.0451277021379194e-18
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5962235424995287e-04	-3.7079787805962545e-03	-7.3059269599991173e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3543793811027531e-04	-2.1057667163023762e-03	2.6323381086904856e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8613710755998733e-04	-1.2633286768169987e-03	-1.7855611306153629e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2988188067363520e-04	-8.0054173714408318e-04	-1.3784199102331647e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4761135414072767e-04	-5.2866613174424616e-04	-4.0325405959881914e-19
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8720866586719732e-05	-3.6108749351143322e-04	-3.8828710550156310e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7995480277287926e-05	-2.5370521492076869e-04	-1.7454156920582512e-20
