# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3591027144856161e-03	-1.4786663080546983e-03	-3.8163872281047834e-17	-2.8492766793851479e-03	5.0596218200630328e-18	1.4274033641883750e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4496536902447877e-03	-1.7407729772338039e-03	3.1621195250440069e-17	-3.0570301631253410e-03	1.3619099485163052e-16	1.5318328450605939e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5713150432996436e-03	-2.0480565707334964e-03	-2.4131428606744504e-17	-3.3391986465258678e-03	1.2147032426494123e-16	1.6746743521255142e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.7307760453357029e-03	-2.4173977201750402e-03	-1.2352982466912614e-16	-3.7135982181883344e-03	-1.6006216306778693e-17	1.8647383786345745e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9283029256158763e-03	-2.7808257047422509e-03	4.6340958294783602e-18	-4.1769223126727284e-03	1.9748608001113522e-17	2.0983311519952611e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1858426474093188e-03	-3.2382941192527926e-03	4.8252062426290217e-17	-4.7873524995619404e-03	7.5646054976187705e-17	2.4039764992770524e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5028374233381713e-03	-3.7778900825911300e-03	-6.8257191955768361e-17	-5.5534230780098677e-03	-3.8159189644398432e-17	2.7854956515943911e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8858323387782967e-03	-4.3479758818592753e-03	2.6015741963723732e-18	-6.5030127433631131e-03	-4.2257511839461354e-17	3.2574074849733977e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3874396116843611e-03	-5.0916121113622152e-03	-8.0978654192290688e-17	-7.7783356158331518e-03	-7.3787632933446287e-17	3.8867254770775395e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.0221190195994933e-03	-6.1150570443599160e-03	-8.0226466513809367e-18	-9.4520406320133428e-03	-2.4364896010114751e-17	4.7026000792276621e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7822313431127436e-03	-7.4529818063422152e-03	-4.7244472508106939e-17	-1.1578264622592292e-02	-5.2786913173517132e-17	5.7289266864848590e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6797348532918708e-03	-9.2178915694373746e-03	2.3597910357285212e-17	-1.4323096686709955e-02	-8.1665643397141592e-17	7.0514710136826185e-03
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.7404145132379661e-03	-1.1676643160499808e-02	1.1314252917408335e-16	-1.7871114705918283e-02	-2.5248583460044295e-18	8.7081442874291752e-03
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.0313363880063719e-03	-1.5273612095686000e-02	4.2217766168580896e-17	-2.2176111425936708e-02	7.1386152434563084e-18	1.0399105338020194e-02
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7436217338021155e-03	-2.0278990328463590e-02	-1.5145673163618567e-18	-2.7349833558131153e-02	-7.3327670791966516e-17	1.1818415611768454e-02
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1515802059368826e-02	-2.5728403035318263e-02	-4.1379381285128599e-17	-3.4674144167679069e-02	2.0194155020167271e-17	1.4556221961768222e-02
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9863663696972199e-03	-3.0093718461245689e-02	-4.8603166361985169e-18	-4.4052144960333071e-02	-2.5418278744609039e-17	2.3302310469043030e-02
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0490775087891400e-02	-3.8087064165383371e-02	3.1985181228149233e-17	-4.8326328696411291e-02	3.0067084022809618e-17	4.2914168346087918e-02
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.7165097461948237e-02	-7.2141794216053851e-02	4.1438254054161027e-17	-3.9651820288299666e-02	-8.7555202774945812e-18	7.2745659847868183e-02
