# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5137664309451863e-04	4.5635505974207379e-04	2.3954138473703758e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9549018991019728e-04	5.4137908172158244e-04	3.5023653562954696e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7172306447939979e-04	6.7798648728650390e-04	-7.6830778721921522e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9311709073087424e-04	8.9127062561472333e-04	-6.1336967427968549e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9833332303763242e-04	1.1701230041729343e-03	1.7060908162034519e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2350997863267554e-03	1.5792797576101648e-03	4.2816661014997858e-18
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7506302123919315e-03	2.1990313542195653e-03	-8.8492419151623624e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5446490737839060e-03	3.1701542977438800e-03	-3.3296134567069881e-16
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9621771724075048e-03	4.7562279862678062e-03	-1.0740296968562376e-16
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8317181541803808e-03	7.4017554786035659e-03	-6.9895435214626023e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1983455393079977e-02	1.1957073283370451e-02	-7.5300770620191432e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9879163426724834e-02	2.0752911935519865e-02	-1.1239742355733409e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2845485184170867e-02	4.0047856081849485e-02	-1.1277338462777141e-16
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4908620901282443e-02	8.0988856909539483e-02	-1.3109296438839935e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4612836424048002e-02	1.5354219223560622e-01	1.6144936332985772e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1804387598346680e-01	2.5275511778798349e-01	1.9667310821399956e-16
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5152350718122715e-01	3.3593560017826085e-01	-2.0195265677223056e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3804934170362371e-01	3.8268899090120456e-01	-1.7821489974685342e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5229003214976637e-02	4.1240801723466491e-01	-2.0068861982196531e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563165158661373e-02	2.9778451975669457e-01	2.4937887556725434e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2862753867453228e-17	-1.9205489834267905e-17	1.1324289222632272e-16
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7563165158661318e-02	-2.9778451975669462e-01	1.5606990136912003e-16
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5229003214976713e-02	-4.1240801723466491e-01	6.5576895334628054e-18
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3804934170362371e-01	-3.8268899090120445e-01	-1.8545034067160745e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5152350718122715e-01	-3.3593560017826091e-01	-9.9115538580583328e-18
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1804387598346694e-01	-2.5275511778798332e-01	-1.2372987497074389e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4612836424048057e-02	-1.5354219223560611e-01	-8.0802175546165948e-18
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4908620901282089e-02	-8.0988856909539372e-02	-4.4384095837625731e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2845485184170964e-02	-4.0047856081849603e-02	-5.4887052267640691e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9879163426725441e-02	-2.0752911935520223e-02	6.5290945965453976e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1983455393080067e-02	-1.1957073283370588e-02	1.6531305810986340e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8317181541804155e-03	-7.4017554786038027e-03	1.1822538880359597e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9621771724069263e-03	-4.7562279862685738e-03	-1.0440865979791014e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5446490737835708e-03	-3.1701542977445349e-03	-8.9091515716238390e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7506302123922477e-03	-2.1990313542189868e-03	-1.0153672528951997e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350997863268703e-03	-1.5792797576098029e-03	2.1560345035235319e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9833332303722400e-04	-1.1701230041730292e-03	6.5032770168794183e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9311709073094558e-04	-8.9127062561429366e-04	9.4252936789271766e-17
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7172306447988291e-04	-6.7798648728642030e-04	8.3345856883346082e-18
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9549018991009580e-04	-5.4137908172189296e-04	3.4833579691279759e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5137664309435785e-04	-4.5635505974158427e-04	9.5723742350501180e-17
