# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0861419549911909e-18	-8.1436317090692825e-19	-9.3408360616203541e-07
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0527316177800230e-18	-2.3388874648057027e-20	-9.7406960390600240e-07
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.9394838703580844e-18	-7.7752341933946410e-20	-1.4289700394458248e-06
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.7818893661121503e-18	-1.1110203566382898e-18	-1.0885955967064843e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7050598186980520e-18	-8.9335800577336230e-20	-9.9432562004755130e-07
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.6731249955054575e-19	7.2341799265509437e-20	-2.1185911851656695e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1052978293190635e-17	-1.7925714407094351e-18	-2.8520070442684299e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9902968983355528e-18	-4.1388921800234878e-19	-3.8439200495380361e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2100398784432162e-20	3.1011839276120593e-20	-5.3314901031920892e-06
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.9621259482954010e-18	-3.9937606380541126e-19	-7.5427247944973487e-06
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.1385171878280204e-19	-3.7734125906192438e-19	-1.0907788564335885e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2344103687866698e-19	1.1418526235450817e-19	-1.6155572321127688e-05
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1182989944358210e-19	1.7323279439752522e-19	-2.4542664633830390e-05
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7491682005404878e-19	3.7998647179713980e-20	-3.8200192257529484e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.6301430395244265e-20	-6.4114661379959486e-20	-6.0614317992936060e-05
