# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9843537624362200e-01	3.6483791215827358e-03	-3.2990691317792469e-17	9.9835358306576949e-01	5.8474471628071647e-17	1.0032321887236921e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9835106235144233e-01	3.8821266817821586e-03	3.6523316299717959e-17	9.9826496756968797e-01	2.1437017447445579e-17	1.0034077533700767e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9825590765356897e-01	4.2011954859970634e-03	6.2193383831331375e-17	9.9816285533285487e-01	1.5583125883738762e-17	1.0036086584988162e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9812891536765791e-01	4.6552577257376101e-03	2.7382505242463856e-17	9.9802361580422949e-01	3.1503915529802273e-17	1.0038804418946372e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9798856651026024e-01	5.2502724001728413e-03	-9.6759078039445366e-18	9.9786180556698945e-01	2.7390876760547326e-17	1.0041903784457031e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9775720852781236e-01	6.0276710160740276e-03	1.1933406488502302e-16	9.9759507790153945e-01	4.7221959720808504e-17	1.0047006453365115e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9739453697068481e-01	7.0920982017330467e-03	1.1922027940590593e-16	9.9717772821314199e-01	-4.1787422366976517e-17	1.0055007723097513e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9692808171511293e-01	8.4878226239489454e-03	-8.0768724643495800e-18	9.9663088868114602e-01	-3.3083330446837630e-17	1.0065452852797703e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9636216946759093e-01	1.0270347145502172e-02	4.2571400066872153e-17	9.9594677855545344e-01	7.5167703812918822e-17	1.0078428182161430e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9567199605379153e-01	1.2566985264060488e-02	2.8838072446354500e-17	9.9507890437768021e-01	2.2988174638040363e-17	1.0094746567374340e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9483108682585730e-01	1.5571892436932201e-02	-3.9071377559302277e-17	9.9396355469703346e-01	-2.1973934708958933e-17	1.0115484853545549e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9382176662823141e-01	1.9563536232517279e-02	2.8836141856583268e-17	9.9251985388696173e-01	6.0522960689900220e-17	1.0141935344033437e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9265039392103382e-01	2.4950383857480860e-02	4.6598685932198729e-17	9.9064650944925881e-01	6.2517850928272369e-17	1.0175599028408300e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9140850461991681e-01	3.2341311015664120e-02	2.8387324284656788e-17	9.8821359009331655e-01	-2.1401662741670755e-17	1.0217871617958008e+00
