# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746166614e+00	-1.2817878937687235e-02	1.0746722753755220e-16	9.9528183380494262e-01	6.8214699129140610e-17	9.9511883060837758e-01
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0105625889690162e+00	-1.4032517041591386e-02	7.2706749405919682e-17	9.9494817987045958e-01	5.8028928882150779e-17	9.9476703101230946e-01
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115432300386715e+00	-1.5630788553254369e-02	6.1358622445797652e-17	9.9450435238620438e-01	6.8643729092934105e-17	9.9429293420007370e-01
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128727852732702e+00	-1.7708831564183534e-02	1.2714855978417943e-16	9.9391076000961165e-01	6.9034262774395029e-17	9.9364903546376182e-01
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0147107805052904e+00	-2.0342825546420237e-02	8.4071552966469435e-17	9.9310173070482577e-01	4.1547137025400543e-17	9.9275566166482065e-01
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171860145422857e+00	-2.3757208908416400e-02	5.0833121285392753e-17	9.9203533116037035e-01	8.7261033987593218e-17	9.9155191834794520e-01
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204869024989944e+00	-2.8163671340931812e-02	4.7326758409144710e-17	9.9065225993407080e-01	1.1401912636308512e-16	9.8994761279176513e-01
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0249188269641705e+00	-3.3957061893024408e-02	3.5165297725539649e-17	9.8886501312233521e-01	8.9606095022467144e-17	9.8779745432868149e-01
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308415234086061e+00	-4.1739795325262244e-02	1.3438712519088499e-16	9.8661175253424316e-01	6.6016190016547695e-17	9.8493235562468284e-01
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384747183291978e+00	-5.2117045756160586e-02	8.2895507240277318e-17	9.8397025278897132e-01	4.3779711140719816e-17	9.8124637545861593e-01
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0478626613565019e+00	-6.5847815524209721e-02	9.4942383016917549e-17	9.8122626954908676e-01	6.8213543177155446e-17	9.7670134096343075e-01
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0601754346465522e+00	-8.4558872074353850e-02	1.0314181397643930e-16	9.7852634477508571e-01	7.6032272727649699e-17	9.7062934797671718e-01
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803313167747606e+00	-1.1183490963654326e-01	4.2847522030131301e-17	9.7549301054936666e-01	3.5972128600378805e-17	9.6029321831776260e-01
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1171862497926148e+00	-1.5270727677985135e-01	2.1284852330126954e-17	9.7234227078069546e-01	4.6538697805291655e-17	9.4076217873446999e-01
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787080347632690e+00	-2.0870907874667544e-01	3.3821951448853839e-17	9.7152713365574239e-01	3.6718290718216687e-17	9.0778093261471426e-01
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2514434596623381e+00	-2.6753254174443114e-01	4.0480118284787127e-17	9.7968331052218227e-01	2.3859156969765154e-17	8.6621739217035254e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2497069671393801e+00	-2.9238631866134351e-01	2.3607071198489084e-17	1.0160870776464248e+00	-2.5737818456871563e-17	8.4436543152392951e-01
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0652389327453846e+00	-1.9925817593049130e-01	-1.4788782514158004e-17	1.1062137363033993e+00	1.6180132505251771e-18	8.7821130762247956e-01
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3205150237216128e-01	1.5211671005020022e-01	2.2838477709313784e-17	1.1884321520857231e+00	2.3226029198065633e-17	9.2204949381544155e-01
