# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4566504399893233e-04	2.9889946219639085e-04	-3.0932601251585298e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6509495080585426e-04	2.1263157783020381e-04	-1.7350442927308686e-16
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.1681092723398627e-05	1.7612659359841421e-04	-3.2804728986301709e-16
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6413716600248071e-04	2.1947711251378663e-04	-1.6429220869999884e-16
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1857043951010182e-04	2.0811623858311569e-04	4.7024129396606136e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2002174148525934e-04	5.0739542138250819e-05	1.1666075460423893e-16
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0333402562927719e-05	-8.4569471701331901e-06	1.3967038588386465e-16
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.7452680997217591e-06	-2.4176517611872912e-06	-1.8665970240820249e-18
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.8159872955869523e-07	-2.9864056441827012e-07	-1.5922354457852693e-16
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.9138894418023076e-06	-8.8669571886624307e-07	-1.5685124374650936e-16
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3928506705550284e-06	-1.4338056436635283e-06	2.4222993524855692e-17
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.5549030558455400e-06	-1.2493091394633646e-06	4.7082405681070104e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1100083046397041e-05	2.4560167926190716e-06	-5.9416960800536828e-17
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4799331632802263e-05	-9.1730989831900409e-06	-2.4574296092438512e-16
