# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3484516452851048e-04	-3.4921955497996330e-04	-3.1246632881235127e-16
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9309311282319335e-04	-6.9652192744412780e-06	-1.2725083471364501e-16
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3740160597010664e-04	-1.5758929188559265e-04	-5.1301536074161568e-16
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4522731023932022e-04	-1.4812797260631866e-04	-1.0265169043401243e-15
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1098965248848717e-04	-1.3810500397946085e-04	6.3683530475443492e-18
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5642707172263003e-04	-2.9947371770326793e-04	-2.6066224093118163e-17
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2858225743656442e-05	-2.8029533055518128e-04	-9.1826881212598413e-16
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0823469894944953e-06	-7.2841096200400147e-05	4.9190762305839083e-16
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4724283382939652e-06	4.0310265752443528e-05	-3.8723585626077452e-16
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6871552843689102e-05	4.3247691506558667e-06	-4.4793483397031187e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5512101395310888e-04	-4.8136198106451893e-04	1.8997995861420493e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7548530241040767e-04	-9.1123367630176200e-04	-2.7877683214133733e-16
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9204694100583850e-03	2.3491146924577190e-03	-3.7340360304049782e-16
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4868395216175884e-02	1.1465138808842649e-02	4.5144049977224387e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5407533021056330e-03	4.6177106897591514e-03	1.3919803737354940e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0764789390960998e-01	-7.3924357704070853e-02	-2.6290508941666765e-16
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8682828433932858e-01	-1.4227862766949867e-01	4.9681967733196357e-16
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5899044533449633e-01	-2.8131920607202443e-01	3.8294162515801680e-16
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7067655303635231e-02	-3.7802156203870879e-01	-1.5593171466011800e-17
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0534903461617108e-01	-1.1423550664948554e-01	1.0730175043417113e-16
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5400048331855805e-17	-2.6728283143606563e-17	-5.2286558807593211e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0534903461617091e-01	1.1423550664948513e-01	-1.9674940518867593e-16
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067655303635314e-02	3.7802156203870863e-01	1.9851155568846823e-16
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5899044533449650e-01	2.8131920607202410e-01	-2.9647111624065048e-16
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682828433932844e-01	1.4227862766949861e-01	-1.8524855242693846e-16
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0764789390960988e-01	7.3924357704071353e-02	2.6054925296477387e-16
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5407533021061464e-03	-4.6177106897595938e-03	-1.2169433395636969e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4868395216176004e-02	-1.1465138808842775e-02	-2.4606139648380673e-16
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9204694100584969e-03	-2.3491146924576865e-03	5.0778244274122005e-16
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7548530241096528e-04	9.1123367630176883e-04	3.9676976316423265e-16
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5512101395430670e-04	4.8136198106542213e-04	1.4068994707115296e-16
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6871552843621797e-05	-4.3247691506281924e-06	-1.3814540932945181e-16
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4724283368837155e-06	-4.0310265752228273e-05	9.1949272671722711e-16
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0823469890934108e-06	7.2841096201178875e-05	2.6079272467408216e-16
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2858225744029326e-05	2.8029533055590666e-04	-8.1157369744481163e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5642707172272831e-04	2.9947371770452187e-04	-2.7719324818270506e-16
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1098965248921310e-04	1.3810500397970287e-04	1.2695140644307387e-16
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4522731024040009e-04	1.4812797260706451e-04	-6.0577606131819868e-16
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3740160596936624e-04	1.5758929188604615e-04	-5.8966524315030532e-16
