# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.1534567440998098e-16	6.0118502584758164e-17	6.7154259566600265e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.9228103822860277e-16	-1.0678583713553311e-15	3.7011787590182036e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0708215575735691e-16	-1.0350200198673751e-15	3.4545906109301075e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8379396261691263e-16	-3.6264626287406855e-17	2.9600664151301559e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.4665787705115163e-16	-4.2430473080100665e-16	2.6771990821333465e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0008602679234314e-15	-4.1559008250717001e-16	2.1262718330954165e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.7715192139587835e-16	-2.2673004751250407e-16	2.0320300260456467e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2372824024391866e-16	4.5476090453762412e-16	1.9277578108987817e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.0102120053130620e-17	-8.0487439958748294e-16	9.0492302333433205e-05
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2939073264399175e-16	4.8561422615380082e-16	8.2138196349982977e-06
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.7397517731457449e-16	-2.0613195357612384e-16	-1.9539054155721415e-05
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0792020829508860e-18	4.6656683893096301e-17	6.4912562727528506e-05
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.2623360767152614e-16	-3.4063025051175269e-16	4.4214044229194758e-04
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5984433668479647e-16	-1.2782623787081993e-16	5.0673126676350176e-05
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.1673533659725724e-16	5.6842202117995146e-18	-4.0492392409065790e-03
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.1255279881571473e-16	2.9762057540846339e-16	-1.0442205255317210e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.0105383569355982e-17	9.6559705122962721e-17	-5.5306898745421731e-03
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.1108297501210014e-16	-2.6941251032151369e-16	3.2770933314576076e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5773020408058578e-16	-2.9348040980190333e-16	1.2926313786917831e-01
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.0175708216002642e-16	2.8503190154194837e-16	2.3514828610701088e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3885842473398233e-16	-9.6322069800442249e-16	-3.9095398570459793e-16
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0149876161092819e-16	-7.1526200150227037e-16	-2.3514828610701061e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.8520228067323865e-16	-6.1436408216997439e-17	-1.2926313786917751e-01
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.0841588367798937e-16	4.0079441452267397e-16	-3.2770933314576631e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4553812028266408e-16	9.4243479374122904e-17	5.5306898745417742e-03
