# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4401440808612145e-16	9.2819036131285307e-17	-8.6689851719764754e-05
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4181106792352220e-16	1.3360074090344895e-16	-9.9071580260744267e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0863425709423044e-16	7.4041377336443979e-17	-1.1595732763303033e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.0397217748831744e-17	8.6493923570785258e-17	-1.4485693207690634e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.8370307881939890e-16	1.6176717165245810e-16	-1.8526650676197576e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.3747271068619292e-16	-3.4524455246455478e-17	-2.4103178952388277e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.6257737668976667e-17	-2.8742357488599835e-16	-3.3051500482029822e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8122527884103405e-16	5.5693181940179859e-17	-4.5842166954970570e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2304899517402708e-17	-1.2486307154090270e-16	-6.5537786242203825e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.0784727874468540e-16	-3.0050742300660082e-19	-9.7469586699966057e-04
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0345896316512355e-16	-2.8794162030016138e-16	-1.4448375784993431e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.5162572697497321e-17	-7.7316174371576482e-17	-2.1932803783574761e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.7591527696082630e-17	6.3857080578319279e-17	-3.7315303320825011e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.8368096222546504e-17	6.5825990161599842e-17	-6.8708897855484499e-03
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.9526512142272915e-17	6.5610885673404982e-17	-1.1743675227675826e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.6790621722110710e-17	1.4522800370136311e-16	-1.6489322877383548e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3853697793765382e-16	-3.5512090291186842e-17	-1.6963303414957383e-02
