# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.7085393328701065e-06	1.0553890809869721e-18	2.6415525300919199e-17	-3.8331567194510563e-06	-3.0507820570814944e-17	2.7085393327673610e-06
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	5.4815031272453236e-07	-5.4176879902420415e-17	-9.6203767535995294e-18	-1.6996570204020469e-07	-4.9877327730413142e-18	5.4815031275597189e-07
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0753338781333907e-06	-4.8997855114640717e-17	-1.2095872976110819e-18	-1.6119916897321979e-06	-9.9252189304906820e-19	1.0753338781255908e-06
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.7851087951637757e-06	2.8442014058559234e-17	5.1565288937415648e-17	-5.5729771150922511e-06	-5.2295378580978712e-17	3.7851087950106779e-06
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	4.3135496443248546e-07	-4.8977347789341016e-17	-6.7887137901316428e-18	3.1945092356855814e-07	1.4932447017367808e-19	4.3135496448754186e-07
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-6.5800430237696627e-08	-1.2139005934222746e-16	-3.6844165973759807e-17	7.7309655297103041e-08	3.8462479485327921e-17	-6.5800430282248257e-08
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.7538200253989449e-08	1.7948726786826483e-17	1.8511259457995898e-17	-1.4053877353095700e-07	3.0316909740952784e-17	4.7538199959384998e-08
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.0348200480142340e-08	3.1288641663055980e-17	-7.1256190095395353e-17	-1.3576096445151197e-07	1.3499989997059916e-17	5.0348200373582518e-08
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.1974370490096494e-08	8.1082750268483448e-18	-1.2910829274423033e-17	-1.7076303175404817e-07	-2.1271410970304679e-17	6.1974370368583954e-08
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9419670998344663e-08	4.4402911414376004e-17	3.8425729447303904e-18	-2.1874214713107670e-07	4.9254675850486123e-17	7.9419671007182062e-08
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0244838087297330e-07	2.0836999863018107e-17	-8.6503575178784081e-17	-2.8180139251729987e-07	-3.7379914650421485e-17	1.0244838085420547e-07
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3421732474979145e-07	-5.7006267509495403e-17	-7.3801129028968243e-18	-3.6927276236319262e-07	7.4429667400845639e-18	1.3421732475125057e-07
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6749717251000473e-07	7.5898677625659110e-17	5.7910407410228777e-18	-4.8086148750362469e-07	3.7133700588420610e-17	1.6749717265090958e-07
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.3625164402151297e-07	-2.2913524148168647e-18	-6.6874278871718214e-18	-6.0792106467425083e-07	-1.4008633088199212e-16	2.3625164383841859e-07
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.5515158533989052e-07	-1.2252761253516293e-16	1.0321871703870794e-16	-1.4232407860258010e-06	3.5402271988557622e-17	5.5515158527688387e-07
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0384830054631994e-06	1.1366495494547845e-16	1.0172867275067160e-16	-3.4687699971364672e-06	1.2432784498952152e-16	-3.0384830054780039e-06
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.1821367508101676e-06	1.2130578810162698e-16	3.7346779835766647e-17	-4.1001361748150533e-06	4.8790875767394018e-17	-3.1821367507983731e-06
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0394589345120614e-07	-8.2821529465205496e-17	1.5317517594126318e-17	-1.7056922917271074e-06	8.3118550631111956e-17	-2.0394589360598384e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.5475621547882026e-07	-2.2540234929755917e-17	-6.1683882901592461e-17	-5.9925770361038138e-07	-1.3206472041118414e-16	-7.5475621555222752e-07
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0645279447833116e-07	4.9543168278861098e-17	4.5551909370540825e-17	-6.6712991645470024e-07	-2.7888752385949256e-17	-5.0645279442228172e-07
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.3715254281298152e-07	-3.1530435203273062e-18	5.4032618197826064e-17	-1.8764109089565308e-07	2.4079791309976634e-17	-3.3715253828619154e-07
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.3645782948272263e-08	-1.9111470074313894e-17	-3.7897275789093330e-17	4.9966143211617641e-07	-8.8323144979333643e-17	-3.3645735314474574e-08
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1231330747598894e-07	-3.6815019962805963e-17	-5.4668855394454934e-18	1.4627261001377108e-06	-2.9028273946301279e-17	5.1231351380330662e-07
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3984290211957514e-06	6.0335467914712634e-17	-5.6633452500525877e-17	2.7814752174188613e-06	-1.3109425960826899e-17	1.3984295692154676e-06
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.7402841330753539e-06	6.0674025822200211e-17	-1.4362308982634959e-17	4.5147781179881331e-06	6.1319916844318555e-17	2.7402851232151444e-06
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.6454667333145526e-06	-1.4328852008260544e-17	-1.3584123204384605e-17	6.6988123764524513e-06	7.6368140008413360e-17	4.6454679070476037e-06
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1767279349147788e-06	7.2292275789330675e-18	4.1003205158734613e-17	9.3221721393687923e-06	9.3564069376182791e-17	7.1767286324122246e-06
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0302149629611712e-05	4.2293248775682981e-17	6.1571877551731602e-17	1.2296469171611408e-05	3.8731137778812288e-17	1.0302149676594350e-05
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3841095822689798e-05	2.9521418938788898e-17	1.4565768850311139e-17	1.5423106707740478e-05	-1.4337784934596971e-16	1.3841097477793334e-05
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7374195192783439e-05	6.7144371861785460e-18	6.1101281417136712e-17	1.8518073128530153e-05	-1.2493638710524992e-17	1.7374204264504095e-05
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1054306802772656e-05	2.5596683588690122e-17	-4.9195401080075065e-17	2.1368345778083865e-05	8.4267507196857448e-17	2.1054329930387886e-05
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.2833996159184888e-05	-2.9458252183508730e-17	6.8589182155964874e-17	2.2662976066555076e-05	8.7177844368906536e-18	2.2834034284063265e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2619823041094071e-05	4.5579431286421730e-17	-9.6536386034908745e-18	2.2619823041031963e-05	3.2562754854727661e-17	2.2619867680012653e-05
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2833996159151386e-05	1.4782857917554936e-17	-6.9960550988136359e-17	2.2662976066397897e-05	-2.8123969728235551e-18	2.2834034283961316e-05
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1054306802779724e-05	-4.1958722432643873e-17	-2.1050057973880043e-17	2.1368345778080061e-05	-5.4229620852761031e-18	2.1054329930432874e-05
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7374195192740880e-05	2.6242595446886631e-17	3.8265758254815249e-17	1.8518073128430216e-05	-3.2186505579869680e-17	1.7374204264378022e-05
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3841095822795262e-05	-5.1366803378291194e-17	4.1881214200975022e-17	1.5423106707922444e-05	5.1015522126850673e-17	1.3841097477996854e-05
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0302149629651094e-05	-6.8970273870046599e-17	-9.6916123119063979e-18	1.2296469171706005e-05	1.2151728925280429e-17	1.0302149676706361e-05
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1767279346599218e-06	3.7014520017519660e-17	5.4284351663606302e-17	9.3221721386954554e-06	-9.6468078750882359e-17	7.1767286323114328e-06
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6454667332000821e-06	4.6987146642677767e-17	-1.4714528515132243e-17	6.6988123771489639e-06	-6.4247803450547017e-17	4.6454679070216209e-06
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.7402841329331185e-06	-2.0505957060589842e-17	-1.8197852251155168e-17	4.5147781176259951e-06	-5.0727390973618849e-17	2.7402851231675628e-06
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3984290211174214e-06	-5.1357025576759359e-17	-1.0070625570856200e-16	2.7814752175442044e-06	-8.5803187779713784e-17	1.3984295690329812e-06
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1231330753755796e-07	2.0293909853966354e-17	2.5634631310493603e-17	1.4627261004381875e-06	8.9251431489075314e-17	5.1231351413933613e-07
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.3645783096701281e-08	7.5251981394275458e-18	4.6284482672383725e-17	4.9966143184123111e-07	4.2187899900683050e-17	-3.3645735434499858e-08
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.3715254265422393e-07	-2.3143474069731702e-18	6.7892399289103455e-17	-1.8764109080662819e-07	-8.8523645238301546e-17	-3.3715253832930012e-07
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.0645279460833325e-07	9.3827233317217404e-17	-2.5099443894903011e-17	-6.6712991646107585e-07	2.0828628081105972e-17	-5.0645279436376477e-07
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.5475621557887571e-07	-7.6040270345656951e-18	3.1405729487225861e-17	-5.9925770362970845e-07	1.1456879493741981e-16	-7.5475621551341054e-07
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.0394589326772104e-07	-5.4723952066618614e-18	5.0266221411895906e-17	-1.7056922917295865e-06	1.1275734885676169e-16	-2.0394589332350984e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1821367509241266e-06	-1.0044080622619443e-17	-2.4544776213119030e-18	-4.1001361745156991e-06	-1.2418124537465157e-16	-3.1821367509618403e-06
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.0384830056122319e-06	-7.0731982200083902e-17	-2.1955993907388586e-17	-3.4687699973277175e-06	-9.6801242015194586e-17	-3.0384830056570323e-06
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.5515158540105255e-07	5.7986762807239664e-17	2.8156895625222991e-17	-1.4232407860079860e-06	2.7668722292106103e-17	5.5515158509571242e-07
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.3625164416309283e-07	1.2757054576240305e-17	1.4934181249389037e-16	-6.0792106478353894e-07	-4.5382956225834294e-18	2.3625164398921756e-07
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6749717273269747e-07	-2.2528926519845608e-17	2.5530675302859566e-17	-4.8086148740701709e-07	-9.6757237320522136e-17	1.6749717251474610e-07
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3421732489783319e-07	7.4849511991336350e-17	-3.5992662745137375e-17	-3.6927276233785109e-07	-7.4589488136078332e-18	1.3421732486832524e-07
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0244838064608691e-07	8.0954218767121456e-17	4.0611383265754590e-17	-2.8180139258912795e-07	7.0125058178915939e-17	1.0244838076972479e-07
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.9419671026669365e-08	-3.4373205380270893e-17	1.3255636330390217e-17	-2.1874214716139503e-07	7.3389378567976284e-17	7.9419670977446692e-08
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.1974370336519985e-08	3.3232157177845716e-17	-1.2560295018134392e-17	-1.7076303177554446e-07	1.1496058429736456e-17	6.1974370204330686e-08
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.0348200394582211e-08	5.3849774284655014e-17	-7.6200535445507496e-17	-1.3576096431789731e-07	1.3115446244054669e-16	5.0348200257155722e-08
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.7538200174620219e-08	3.0330467295760442e-17	-6.4641457217696311e-17	-1.4053877332199898e-07	-5.0965465417383805e-17	4.7538200046482861e-08
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-6.5800430494866220e-08	-5.8008670654873544e-17	5.6537789269431238e-17	7.7309654864638300e-08	-1.1763228527238192e-16	-6.5800430625650767e-08
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.3135496450333796e-07	9.3705277162615541e-19	2.3357472037657536e-17	3.1945092362956076e-07	1.5872366711183457e-17	4.3135496444086346e-07
