# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-8.5008758911664607e-17	-2.6688001843837063e-06	2.2047745486482950e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.2256851325049687e-17	-3.6236313386483701e-06	8.9503507552932391e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.8917969857796241e-17	-7.4645012517525463e-06	7.8880955490944219e-17
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.6993173172021338e-16	-2.4337982555906416e-06	-1.1945752668406324e-17
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.5443206008558165e-18	2.8252402284648465e-07	8.8277872631340385e-18
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.6135203168768467e-17	-1.9640872955388675e-07	1.2259567070957030e-16
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.1859766116468535e-17	7.2718218136698915e-08	-2.1343493914041066e-17
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-7.5418000815275435e-17	1.3234324350733676e-08	-4.8437343408531396e-17
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.2513792148444265e-17	-1.3088209151428760e-08	-6.9381519446818812e-17
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.3759024840021928e-17	4.2143329626507001e-09	4.1177773668648588e-17
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0018004675327214e-16	-2.9900296111238076e-10	1.2207028259335309e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.0423992535584820e-16	-1.6520431323087374e-08	1.3815237224446799e-16
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8317983711805503e-16	8.9880952979855794e-08	-1.6984965734988847e-16
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.2177159906963736e-18	-6.7236608580315113e-08	8.8218241826548671e-17
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.2024922112754487e-17	-1.0546623418336624e-06	7.0050542470314511e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2972210604450495e-17	-1.5704711195596423e-06	-9.1976384210487991e-17
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5789591101261598e-17	1.2407628755808259e-06	1.0058754226162793e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.0835028500141308e-17	-3.2361590803134484e-07	1.5353062804788040e-17
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.6076472107392208e-17	-1.0698549741695525e-06	7.1993929817453674e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.6623367518331720e-17	4.5494854896748234e-08	-8.0804331718501495e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.2671652217078942e-17	3.2523564045948348e-07	-5.2475475891259278e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.4749231949483298e-17	2.6014014713699668e-07	-1.1696612036651810e-16
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.1457335479744684e-17	2.9826763505280751e-07	-1.5371419798989083e-16
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.5270282425546087e-17	3.1223033882048089e-07	-1.2222432709392099e-17
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4907282506596997e-17	2.8865965340483024e-07	9.0991315133696181e-19
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.5293755985691328e-17	2.2985960034387182e-07	8.2190965809412510e-18
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.1038714365003985e-17	1.5202265074773934e-07	3.3784422851179658e-17
