# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.0400684167011813e-47	-3.1731354179321747e-47	7.8228519257027331e-49
10	1.2500000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.5059969686293417e-45	3.9081127349133510e-45	-9.7488492594825709e-47
10	1.2500000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.5696723564778105e-43	-4.4931983275895243e-43	1.1354013210982323e-44
10	1.2500000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0257818621713367e-41	4.7655940694205708e-41	-1.2064026586069181e-42
10	1.2500000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.7401583038294717e-39	-4.6523538330095953e-39	1.2014639370580577e-40
10	1.2500000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7400317264751770e-37	4.1363579469778880e-37	-1.0901227827144221e-38
10	1.2500000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	6.2702752255408625e-35	-3.3709179674388840e-35	9.8611080700985064e-37
10	1.2500000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6102609315330224e-33	2.4217278451592314e-33	-7.9594082172158073e-35
10	1.2500000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1597518732425073e-31	-1.6486398479470565e-31	7.0662196240291760e-33
10	1.2500000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9309312757751212e-29	8.3902821184248960e-30	-1.2231959088750683e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2988968656726684e-27	-4.8031202022182144e-28	-1.9203234926965140e-28
10	1.2500000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2597102109762110e-25	1.1533370087333127e-25	-4.3925936374082396e-25
10	1.2500000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0562699130491095e-26	5.9848176361259607e-24	-3.8665266182989733e-23
10	1.2500000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0067740666552726e-22	4.9270564271840430e-22	-1.6308176028162559e-21
10	1.2500000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4314904909518572e-19	3.3164239027069929e-21	-7.7096339793848536e-20
10	1.2500000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5844270466537575e-17	-1.1038043677837741e-18	-6.3241411308004806e-18
10	1.2500000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0959188703289999e-16	6.7920484586378990e-20	-1.6093496869791160e-15
10	1.2500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9456144930386016e-14	-7.5667661509025985e-15	-6.2489894731121750e-13
10	1.2500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9697117791960870e-12	-3.7010417896879258e-13	-9.8832233366175550e-11
10	1.2500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5370501291952478e-10	6.5527146787935084e-13	-6.4263894811595620e-09
10	1.2500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8322335726190639e-09	5.0175292221792259e-11	-3.5052531520509425e-08
