# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.9379839401790230e-31	-2.4997645622671298e-21	-8.0841310125247625e-31
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	7.0062347233516909e-31	-6.0539156294543251e-21	-9.4343320589151845e-31
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-9.1852993815838132e-31	6.2621417170058103e-22	-9.3443043279476773e-31
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	6.8243175657567539e-32	-2.1299856572259072e-21	-8.2315891397461554e-31
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2231261647317400e-30	-8.0611206869319454e-21	-1.0618213346635350e-30
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.3507591619568206e-30	1.2395405658754817e-21	-1.2071026681726131e-30
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.3630101059581891e-30	1.4362003641432353e-22	-5.8598792285180529e-31
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-8.6637392003560166e-31	4.9346199126225420e-25	7.3084123109953725e-31
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.0112303815058977e-31	5.1538869487904321e-23	-1.2810274139258015e-30
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.5489542534320096e-32	6.4703423689297471e-23	-1.6722970544871435e-31
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-9.4373758420929916e-32	8.6401215471636709e-23	3.6199823919337827e-31
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.3180294560630436e-30	6.7063145582841375e-16	-5.5046328406543936e-30
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2209759784872795e-29	-5.5517462173760090e-14	3.2325128890942484e-29
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.7421421316119771e-28	-3.0108628151850278e-12	-9.3235436989779498e-28
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9354837099728683e-26	-3.4246083304027683e-09	2.1623787672372838e-26
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.3943667745605778e-23	-3.2250080667837624e-07	6.6942722627228470e-23
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.2103131678459079e-22	3.9956946166458690e-07	-8.3442983934781277e-22
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.1898592247428352e-22	-2.7552506249560852e-07	-2.4873177069398620e-21
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9283673525109201e-21	-3.7090515514866448e-08	-1.6394821732510370e-22
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.2226081092891823e-21	1.9351298424987818e-08	3.3355807067764908e-21
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8976146224258920e-23	1.2457471125424518e-08	1.5368392223958438e-20
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9350585201579037e-21	1.8892340190602805e-08	1.1923973412585816e-20
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.2302808811992173e-22	2.6047077137630178e-08	-1.3790673320726554e-20
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2534237191809219e-21	3.4255196902218779e-08	-6.0623853472168012e-21
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.5487969646007871e-22	4.2998589290554527e-08	8.1227618607442761e-21
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0406088782941232e-20	5.1371866480429241e-08	-3.1266149128605005e-21
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1788702541292853e-20	5.8061281179384505e-08	5.3722667741917500e-21
