# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1386916603678640e-03	-2.0622173448179874e-03	-3.6171135634918998e-17	-2.2906323838680835e-03	1.0161045742913028e-17	1.2170246000643428e-03
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.1967362644677221e-03	-2.4771650621755090e-03	-3.6455764609295119e-17	-2.4242433273397126e-03	3.7616681138262766e-17	1.2828824982755501e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2991129653782069e-03	-2.8832369071668850e-03	1.0000727932092426e-17	-2.6518621330740015e-03	6.0225510829090989e-17	1.3981696451148278e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4101773621016428e-03	-3.3171803082316315e-03	1.2313289700156347e-17	-2.9089990156746176e-03	7.6719134072338846e-17	1.5316750537490520e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5852323664745961e-03	-3.9177609451682659e-03	-1.2570347894852867e-16	-3.3110405211103323e-03	-9.2350740608788842e-18	1.7385438954774517e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.8472286007897877e-03	-4.5413225355625964e-03	-4.7178298509667635e-17	-3.8901169915780335e-03	9.7716047677909603e-17	2.0442706543027721e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1188022193540062e-03	-5.2961691676060990e-03	7.3392186698688142e-19	-4.5205223860334933e-03	-2.4622521204615136e-17	2.3843066759172906e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5268469159077283e-03	-6.4020794641771739e-03	-1.6206013446834581e-17	-5.4754537318094133e-03	-5.9334210349809498e-17	2.8996925754091263e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0887689359692864e-03	-7.9081278734158007e-03	-1.6062369559354137e-16	-6.7917903911150369e-03	-5.8697289595834429e-17	3.6257189351573027e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7988279041435394e-03	-9.9115421275087039e-03	1.8725331059161701e-17	-8.4941281433859733e-03	-6.5939518841153130e-17	4.5906630029002729e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7166579529868084e-03	-1.2636627402648364e-02	4.8135761615447589e-17	-1.0769601969279705e-02	-1.8051944863384760e-17	5.9160721250632884e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.9171132113787234e-03	-1.6444251942463534e-02	-2.7271724294343339e-18	-1.3864172674639420e-02	-6.6902748980803184e-17	7.7830591916799733e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4847822644736502e-03	-2.1923912259116045e-02	8.0029322881028423e-17	-1.8128574283182392e-02	-7.6089492473624201e-17	1.0476269619303966e-02
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.4253761718170615e-03	-3.0054394225213686e-02	1.1786393539159094e-16	-2.4095986276718790e-02	9.4553086664918035e-17	1.4491346087429436e-02
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1524729658341264e-02	-4.2620505668049383e-02	-1.5512673616619335e-16	-3.2386620620102641e-02	1.0650938983996619e-16	2.0666690333523981e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3965086835041208e-02	-6.3422937340266675e-02	-7.6748413214290270e-17	-4.3652088644148927e-02	6.3118201503375128e-17	3.0318691672302514e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7159133812460106e-02	-9.9266070336174503e-02	-5.3492681688730760e-17	-5.7688240908998087e-02	-5.9436700134989114e-17	4.5517752813669418e-02
