# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012534350994133e+00	-4.6755703269186401e-03	6.9227757555187166e-18	9.9939446624229800e-01	2.8677958617005776e-17	9.9937510934593110e-01
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013282147365461e+00	-4.8511936584846880e-03	6.3194836392407573e-18	9.9935860028640877e-01	5.5555751823509173e-17	9.9933800949523466e-01
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013982754591169e+00	-5.1360237196309468e-03	1.9149668982419129e-17	9.9932561815781928e-01	3.2730981607801853e-17	9.9930391296896226e-01
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014681314249130e+00	-5.5968292977152502e-03	2.2564085463325923e-17	9.9929347135022184e-01	2.3789009938948474e-17	9.9927129040488027e-01
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016307818224801e+00	-6.2807265875289165e-03	2.5345082021738294e-17	9.9921895425836371e-01	4.1504692353856130e-17	9.9919163913675524e-01
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019022967192921e+00	-7.3712847457604608e-03	1.7216617801504821e-17	9.9909618762333741e-01	1.2609070365888820e-17	9.9905845815200867e-01
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023014061649838e+00	-8.8376574793503897e-03	-4.8157536563201522e-18	9.9891721009445866e-01	2.9753871834131990e-17	9.9886327348729798e-01
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028347630291325e+00	-1.0717014040387034e-02	-2.7576495068713744e-17	9.9868235710414421e-01	-3.8385896520855342e-17	9.9860342261814894e-01
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035502906692182e+00	-1.3165027240338894e-02	-1.3987850648169667e-17	9.9837533095752840e-01	-2.0681948421325330e-17	9.9825650943124578e-01
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045359901608035e+00	-1.6416969270404428e-02	4.8945093465648064e-18	9.9796625749950574e-01	9.2114271523194956e-19	9.9778142726490859e-01
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059327894114272e+00	-2.0824431473387271e-02	2.1990137867075374e-18	9.9741170306379912e-01	4.3487227142680329e-18	9.9711287988931607e-01
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079887301733093e+00	-2.6936756282834384e-02	1.3321158890826820e-17	9.9664259482336892e-01	9.3956281017337176e-18	9.9613607308950136e-01
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111992321484318e+00	-3.5638043094022874e-02	1.8029301121056579e-18	9.9552876492950393e-01	1.2114305857975389e-17	9.9462123500524191e-01
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0163147805581860e+00	-4.8154033427516806e-02	-8.4377338315864703e-18	9.9394239979659404e-01	1.9296863036916578e-17	9.9222143934378249e-01
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233610826052650e+00	-6.5256071882218242e-02	4.0241548952053024e-18	9.9237756583303260e-01	1.1689063847921533e-17	9.8882408747368877e-01
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0315017976714447e+00	-8.6570402444258496e-02	-6.1868786424268736e-19	9.9253668493897518e-01	9.0353282349313828e-18	9.8395277307410234e-01
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0491434233084709e+00	-1.1601307590489754e-01	6.1018692606019515e-18	9.9403915382779129e-01	5.0397085202282939e-19	9.7141079081056891e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0633628283288841e+00	-1.2946209421587615e-01	-7.9253027878784284e-19	1.0012380073231237e+00	-1.3022101966707180e-18	9.5427236978665508e-01
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116687272693892e+00	6.3839407823033462e-02	1.6639688936442313e-18	1.0166985793349261e+00	7.2095054462132938e-18	9.7609857885591611e-01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0404946739388203e+00	1.1423214403141758e-01	2.4567175894079575e-18	9.9755768014251944e-01	5.0654322234214897e-18	9.7570069101640289e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152182604429116e+00	1.0358849204178577e-01	1.6057573435051619e-18	1.0044814054529905e+00	5.7273612212524227e-18	9.9104365170384379e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0404946739388203e+00	1.1423214403141743e-01	5.4542609256847686e-19	9.9755768014251933e-01	6.3156857768670146e-18	9.7570069101640289e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116687272693894e+00	6.3839407823033281e-02	-1.2382702223899246e-18	1.0166985793349259e+00	3.6940800613000760e-18	9.7609857885591611e-01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0633628283288838e+00	-1.2946209421587568e-01	-7.3397897563151043e-18	1.0012380073231237e+00	-7.4721308999107526e-19	9.5427236978665508e-01
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0491434233084713e+00	-1.1601307590489730e-01	5.6561543551129020e-19	9.9403915382779129e-01	-8.4873136325384896e-18	9.7141079081056891e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0315017976714449e+00	-8.6570402444258385e-02	-2.4546679485031527e-18	9.9253668493897484e-01	-1.5522222804701710e-17	9.8395277307410212e-01
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233610826052650e+00	-6.5256071882218186e-02	2.2921276590769585e-18	9.9237756583303249e-01	-5.7563720151383011e-18	9.8882408747368877e-01
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0163147805581858e+00	-4.8154033427516750e-02	-1.5031118140381472e-17	9.9394239979659416e-01	8.0622200956452197e-18	9.9222143934378260e-01
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111992321484318e+00	-3.5638043094022832e-02	-1.9124587121820107e-18	9.9552876492950415e-01	6.7682988206567258e-18	9.9462123500524202e-01
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079887301733097e+00	-2.6936756282834342e-02	3.1979183603608626e-17	9.9664259482336837e-01	-1.8721178004311421e-17	9.9613607308950125e-01
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059327894114272e+00	-2.0824431473387257e-02	3.0868912041767798e-17	9.9741170306379900e-01	2.6647331430333583e-17	9.9711287988931641e-01
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045359901608035e+00	-1.6416969270404470e-02	1.0657728024703919e-17	9.9796625749950574e-01	3.9428933698351669e-17	9.9778142726490848e-01
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035502906692180e+00	-1.3165027240338925e-02	8.9568166164066760e-18	9.9837533095752851e-01	2.0138874122208357e-17	9.9825650943124578e-01
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028347630291325e+00	-1.0717014040387017e-02	2.4453428321212705e-17	9.9868235710414399e-01	-9.8561370092481722e-18	9.9860342261814916e-01
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023014061649838e+00	-8.8376574793503620e-03	-9.7986455819124627e-18	9.9891721009445866e-01	1.2737425270224520e-17	9.9886327348729820e-01
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019022967192921e+00	-7.3712847457604643e-03	2.1741535416634087e-17	9.9909618762333741e-01	1.8213968797220337e-17	9.9905845815200878e-01
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016307818224803e+00	-6.2807265875289894e-03	3.8454981266204397e-17	9.9921895425836393e-01	4.8170700664786371e-17	9.9919163913675524e-01
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014681314249132e+00	-5.5968292977152433e-03	2.5201125397758129e-17	9.9929347135022173e-01	2.4053931078998115e-17	9.9927129040488027e-01
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013982754591169e+00	-5.1360237196309035e-03	1.8124217864819555e-17	9.9932561815781917e-01	4.7336253423102224e-18	9.9930391296896226e-01
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013282147365463e+00	-4.8511936584846949e-03	2.5931202842574129e-17	9.9935860028640877e-01	2.8772697276629707e-17	9.9933800949523466e-01
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012534350994136e+00	-4.6755703269186454e-03	1.9797682091943677e-17	9.9939446624229777e-01	2.9432685592411504e-17	9.9937510934593121e-01
