# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0838416019585142e-03	8.4483620283994706e-04	4.9415690558030649e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.6481826266829714e-04	4.7694664192049133e-04	1.4554222340460925e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.2899947610176338e-04	4.5724941012371321e-04	1.1919599930005905e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.7029643292610441e-04	3.2611588565374574e-04	-9.0071415186285442e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4121088240760211e-04	2.1884225880770310e-04	3.7483616053688842e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9365439928286130e-04	1.2428407478259592e-04	9.8248159994626050e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6574325506396955e-04	3.6791934314341844e-05	-1.3471725060380183e-16
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.9511490084252796e-04	2.2751607399195800e-05	-1.9568729892604553e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2284760968029869e-05	1.6517279128969034e-05	-4.8204376838619683e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.2583265223931691e-06	2.3818272053570042e-05	-4.9710649243825767e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1498877341980833e-05	6.7716822337262521e-06	-1.5932871217661012e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.4914531660804284e-05	-2.0405505104106403e-04	-6.3919371733056178e-17
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0233088145460302e-04	-3.2781305651371573e-04	-1.2109765726977564e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.5113007641459808e-04	6.2226478788044663e-04	1.0237141749316922e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.4532994523361460e-04	2.9886949790192902e-03	2.1136087968249531e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6275894398762895e-03	3.0785506555568347e-03	1.3575673813637585e-16
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4336275696682449e-02	-8.2773043674138434e-03	8.4668614527553540e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.2955901350011893e-03	-3.5330774266786741e-02	-1.8262639678257319e-16
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0690602447501291e-01	-5.1409598822110193e-02	-8.8940789953482181e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.6732741730057134e-02	5.9094388400103129e-02	6.7729037236547901e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0087863801111833e-16	-1.5685155402039183e-16	-1.6496840043092132e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.6732741730056856e-02	-5.9094388400103566e-02	1.6916414354644602e-16
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0690602447501207e-01	5.1409598822109465e-02	-1.8352892544431316e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.2955901350012205e-03	3.5330774266786609e-02	-3.9745799627847167e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4336275696682237e-02	8.2773043674138607e-03	-5.7982902245157846e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6275894398759213e-03	-3.0785506555571071e-03	-3.2836560984143038e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-8.4532994523344438e-04	-2.9886949790193505e-03	1.6097832731002825e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.5113007641468335e-04	-6.2226478788003116e-04	1.9105930275057789e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0233088145441242e-04	3.2781305651410908e-04	1.4138333080611059e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4914531661200180e-05	2.0405505104057918e-04	1.0603686620689081e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1498877341931718e-05	-6.7716822337893527e-06	-1.9438302031020586e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2583265223943889e-06	-2.3818272053503092e-05	1.2756022095704827e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.2284760968163971e-05	-1.6517279129065366e-05	1.2955654286018019e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.9511490084229247e-04	-2.2751607399262668e-05	2.3813523280326385e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.6574325506414264e-04	-3.6791934314714538e-05	1.5100902900613484e-16
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9365439928276464e-04	-1.2428407478247362e-04	5.9376136819573865e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.4121088240785571e-04	-2.1884225880732639e-04	-1.2950681066267907e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.7029643292578527e-04	-3.2611588565379724e-04	2.9193080631046791e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.2899947610172440e-04	-4.5724941012411876e-04	-1.4453084440129562e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.6481826266868978e-04	-4.7694664192064550e-04	-2.1920466811736636e-16
