# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2048847191848514e-07	2.1243442086490050e-17	-2.7917995991681108e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8104324414643113e-07	9.2590033001984536e-18	-3.3338071259716818e-17
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5573106421819349e-08	2.8978509706419814e-17	-2.1483215386407361e-17
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9147344618284525e-07	3.6780995347207010e-17	-3.0735444125803113e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0524236993832012e-07	-2.8157001734494518e-18	-2.7527086065319146e-17
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0050629945566794e-08	1.5278756602381354e-17	-1.5794054737292414e-17
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5961004071935168e-08	2.3010462813441401e-17	4.8174720237113422e-17
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1795268282697346e-09	-1.4241022177407063e-17	2.1275338449625293e-17
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1871210961620033e-09	2.3020915437058587e-18	-1.8781500251767726e-18
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8670593811964889e-09	1.6933379726412278e-17	-5.1444402233923277e-19
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0624725362417061e-09	3.8561714295350162e-18	-2.8577399166878616e-18
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2766136381841080e-09	-4.0789908161465145e-18	-8.2486122091633610e-18
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1989482870715059e-09	-1.3575635662717726e-17	1.9092721944319232e-17
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2991941944989737e-08	-3.1546674319836046e-18	-5.7348592343911795e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6605511751636655e-07	-2.6792763278213559e-17	-7.7932477086293400e-17
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1871896906781810e-07	9.7728433331058425e-19	3.6660473535616906e-17
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0764357167972354e-06	2.3981002818795001e-17	1.0247382245258507e-17
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7602754293566587e-07	-7.2911812819111844e-19	3.3849107597730003e-18
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3501237701619451e-07	-2.2279159281661308e-17	3.2562550632836380e-17
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8966248794829326e-08	-1.0521416901194296e-17	-9.3283096961434234e-19
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7754312392269215e-09	1.6935202454769645e-17	-2.0220271585065399e-17
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1012115383466868e-08	-1.3930647451443106e-17	-2.1861028812839044e-17
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6990855733848147e-08	-8.9886521976093957e-18	-2.3583275767546190e-17
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4531956807460849e-08	-4.8005280440313008e-18	-7.9172816678627235e-18
