# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.9775603867011520e-17	3.8385471882166569e-17	-1.7311435796955946e-07
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-4.0000242173737763e-17	4.4933566465073419e-17	-1.0040157228711530e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.8429796245444610e-16	7.2980430323466425e-17	-3.3044551296110894e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.3666737111645114e-17	-8.3136536510252104e-17	-5.6561260562263435e-07
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-5.9776219608996480e-17	-3.7945030746562695e-17	1.2123530139388233e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.3173385107676272e-18	1.3990159210587267e-16	-7.9355186999032213e-08
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.8968808691191884e-17	-1.4531996193156628e-16	3.6941856865104946e-08
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.0432892279853022e-17	2.8107357437818899e-17	-5.3614371392424222e-09
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.9214028726591385e-17	2.7768335867259545e-17	-1.2431512826816797e-09
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.6801870186224790e-17	2.4572039176268559e-17	1.3113185904778094e-09
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.8790667329283833e-17	1.1063439735235885e-16	1.5472679924980297e-09
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.3658116312287379e-17	-5.2002221920705332e-17	-6.0038100569618715e-09
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.4070211658598541e-18	9.7813142312036680e-18	1.1441176501876474e-08
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9265734978384528e-17	9.7341709877004390e-17	7.9598572774837993e-08
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.1392972142901930e-18	-1.0487467478247350e-17	-5.7812388475267882e-07
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4335139157314075e-16	9.9999011416712776e-17	-1.8448276337603729e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0990082272154597e-17	6.8916145252854064e-17	2.2673671256226456e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.8396185399329172e-17	-7.1827199634724542e-18	-1.0245234811087625e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.8717912513030357e-18	3.4722659022852919e-17	-7.1561369984849081e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.6837630291873512e-17	-5.2135837644681855e-18	1.6364724060875509e-07
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.5316040132175075e-18	3.0155302816496173e-17	1.2609319840425261e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5904813080415468e-16	-5.0063319896481038e-17	1.1747545620549265e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.7472061543084197e-17	-8.7219900713455918e-17	1.3932005625056515e-07
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.7864626468462280e-18	-1.0057087689905557e-18	1.4312811906535462e-07
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.5909455126613988e-17	1.1724838446705316e-18	1.3276541018738390e-07
