# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4158938850101687e-05	-1.8597189581530543e-17	-6.5151682376052199e-16
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5266229574828449e-05	1.0304443146080733e-16	-1.4406848203493617e-15
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5645241950277466e-05	-1.7871665841025862e-16	-1.2969894772060131e-15
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1899199288058019e-05	4.5900975190226469e-16	8.9403118717644203e-16
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1534836249233109e-04	1.5150435162503673e-16	4.2800865375071202e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2789360798820992e-05	-8.4381281841905676e-16	-2.5637737421578631e-15
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2575779490898341e-05	-7.1958913711391440e-16	-1.2908818759485603e-15
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6359121032391177e-06	-2.0203436250838345e-16	6.3097056134650389e-16
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8159814300205701e-07	1.5848931644016050e-16	-1.2998551926899158e-15
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2181431930498479e-08	-8.2648188031239013e-16	-5.4374997857592168e-16
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2845586030211005e-07	-6.8567586905939251e-16	-1.2674979410912338e-16
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4416362655993459e-06	8.2695387780693863e-16	-1.0552447432252682e-15
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3258477264648605e-06	2.2317182651237706e-16	9.2223832328626563e-16
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6033039435217431e-05	6.6473996006154203e-16	-9.3975620303559771e-16
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8464276917078508e-05	-1.2593104859211861e-15	-3.6731377945853850e-16
