# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.4383138097594384e-16	2.4158938851621410e-05	-4.0738616529366383e-16
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.3342483515907688e-16	1.5266229575564250e-05	-4.1265819085901562e-15
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.0750915198004234e-15	-2.5645241952324660e-05	-5.7004895510799491e-16
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	8.4628172273251261e-16	-6.1899199287349967e-05	5.2037176159857978e-16
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.9512896745757886e-16	-1.1534836249141180e-04	-2.9359929293600288e-15
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.4779444373539694e-15	-8.2789360798187967e-05	-4.3081975047533841e-16
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.3557821791905217e-16	-1.2575779491458226e-05	-1.5467177930828578e-15
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5999537673368084e-15	4.6359121020588713e-06	8.6075505356446190e-16
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-3.6362098017060917e-16	9.8159814276833245e-07	6.5567933400240468e-16
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2731500287931030e-15	3.2181430811300677e-08	-8.0985002903112471e-16
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.7225633593391302e-15	5.2845585919136324e-07	-2.7290871953350636e-15
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.1377052811175356e-16	1.4416362661963949e-06	-6.1509929395235722e-16
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.4032455174937454e-16	-2.3258477253686517e-06	-1.0195319284762468e-15
