# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.6883033507330182e-18	3.0150702402975517e-17	1.6542181814587007e-07
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.5407816764838470e-17	1.0201801702201156e-17	-8.4523817582807777e-08
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.8213537773549525e-17	-3.4176946451113151e-17	-5.7431595006902238e-07
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.1265890278302551e-17	-2.1913781249627101e-17	-4.2265091355289731e-08
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-9.3042590079871156e-18	-3.9298307355924597e-17	1.0161758226368289e-08
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.8567776175265514e-17	-4.9108752409477103e-17	-5.8361888254442881e-09
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.1927585512744502e-18	-5.9894820604446109e-18	2.8107622720874481e-09
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.2798778175684396e-17	-2.0326802768358661e-17	-6.4447593668555712e-10
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.3261886647023329e-17	2.0013168954931118e-17	1.5231667421803988e-10
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.8493640751178419e-18	-1.8996899268356863e-17	1.5124102287823784e-10
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.6840927421595143e-17	1.0423196740846175e-16	2.9150471562263145e-10
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0147562975458683e-17	-2.1050259584740699e-17	3.9075498030945713e-11
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.3828153928516938e-18	5.3684055130692221e-17	-2.0160021481356477e-09
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.7565337954909049e-17	8.8520202457214512e-18	2.4069289210551087e-08
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.6391016125217261e-17	-2.6572946774273037e-17	-9.5791867633740002e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0159768140867681e-17	-2.2051682982475774e-17	-1.2253946960061206e-06
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2695576785117329e-17	-4.2048706880389226e-17	2.0901240096468632e-06
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1012345935147609e-18	3.4502772332833804e-17	-1.0922267950706265e-06
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.5836348516435921e-17	4.4269470694405448e-17	-1.7147906693267753e-07
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.9811729881853062e-18	-4.8276408223619121e-18	6.1733845252859500e-08
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.5044943051806843e-18	2.0258164286292911e-17	2.4060844989450132e-08
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.3536959472288587e-17	-2.4436439672672940e-17	3.0545199561721195e-08
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1897618087285168e-16	-1.1626004722138903e-16	3.4523163026482856e-08
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.7600406905713939e-20	-7.9748676987144213e-18	3.5108860401657533e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.1604722943740129e-18	-9.3154181273634600e-18	3.2245371174713043e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.5307759878584232e-17	2.8177804654616090e-17	2.5115083951138187e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6204295609445533e-17	3.7529373701877517e-17	1.4092867066620359e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.1839110708848645e-18	-8.1057177056814571e-18	2.6131104105712165e-09
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7771276015062195e-18	1.6153289155361915e-18	-2.3958616932691291e-08
