# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6775306880871694e-05	-4.4696631250312137e-17	-1.2790312875829369e-16
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7069768814104601e-05	-1.8229813261970386e-16	4.4512983918469727e-17
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2168514053683835e-05	4.2459891143518439e-16	1.5702705592095862e-16
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8315352757149121e-05	8.4210273809691383e-17	-3.5739389071492190e-17
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866708254904754e-05	-2.0053031308243782e-16	-8.7741771224638182e-17
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1517147192769158e-06	2.9309162537103052e-16	-6.9897320861163423e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7282784536312083e-07	1.7977270891881889e-16	-2.3687292884389023e-16
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9761283275486948e-07	-5.4424070235317102e-17	-1.5837312725708209e-16
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8720499693062249e-08	-7.1491876321511288e-17	-1.3152637968047551e-17
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9306019809436872e-07	1.7746381792859689e-16	-1.0231671313359718e-16
