# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.5337953145736605e-02
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.8304806109984528e-02
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.0000000000000000e-02
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	1.0341603365760732e-02
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	1.7316696377757679e-02
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	2.5041080410003302e-02
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	3.3516857332908323e-02
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	4.2688120866763657e-02
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	5.2474533849177885e-02
