# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883686592071188e-13	-1.8664510778223353e-31	-9.9102867995326456e-31	1.1883697957399657e-13	8.9010694257105879e-31	1.1883686592071188e-13
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933562506732023e-13	6.7390988975353999e-31	1.3402444421474154e-31	1.1933563126752960e-13	-1.9968077919623035e-31	1.1933562506732023e-13
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002323025420066e-13	1.6071194136847448e-30	-1.9201977462696607e-32	1.2002326590895362e-13	5.5362457157485522e-32	1.2002323025420066e-13
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075798627972483e-13	-6.7085456914752088e-31	-1.5165875542255095e-30	1.2075814016596453e-13	1.3050505845412687e-30	1.2075798627972483e-13
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155377353084401e-13	5.2916785794283700e-31	5.4190354674986457e-32	1.2155377354925375e-13	-2.9317504149818455e-31	1.2155377353084396e-13
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375160988772e-13	2.8796138162233302e-30	6.1450103328250201e-31	1.2241375200701537e-13	-6.0439060086179017e-31	1.2241375160988772e-13
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497511196844e-13	2.0769355647704929e-31	-1.0487481383901025e-30	1.2334497866553873e-13	-1.0831267026554738e-30	1.2334497511196844e-13
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666331438799e-13	-1.6700723641229380e-31	4.9715485459630410e-31	1.2435666746317488e-13	6.7338316948299092e-31	1.2435666331438799e-13
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968527118231e-13	1.8972746295595448e-31	9.8364240834786706e-32	1.2545969046483271e-13	1.0299544149479478e-30	1.2545968527118231e-13
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694773475560e-13	-8.9775632550510637e-31	2.8796972896968113e-31	1.2666695433247035e-13	-1.3801018433609728e-30	1.2666694773475560e-13
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390223101857e-13	1.4601466488241476e-31	1.9374513501295093e-30	1.2799391068960399e-13	8.1166874993176267e-31	1.2799390223101857e-13
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2942274033417501e-13	8.6611029815095044e-31	-2.4420675494263197e-31	1.2942280889528300e-13	2.7743123864636174e-32	1.2942274033417501e-13
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1840024841262402e-13	-1.7514812865544329e-30	-1.1734368615403862e-31	1.1881818298072915e-13	-9.5078037839812124e-31	1.1840024841262402e-13
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0693441011447228e-12	-1.6681199747442497e-29	7.4484062741682727e-31	-1.2084531491772937e-12	-6.6059457811849747e-29	-1.0693441011447228e-12
