# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876832394350522e-13	1.2752006497540691e-31	1.7293510869982216e-30	1.1876832394350522e-13	3.3803603582338504e-30	1.1876890122821503e-13
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934213716093168e-13	-1.5486196995501460e-30	9.7440894389500868e-31	1.1934213716093170e-13	2.2574323478717574e-30	1.1934233079405963e-13
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002670109378665e-13	1.5330593272861562e-30	-6.4519160291193993e-31	1.2002670109378665e-13	2.4291071799903722e-30	1.2002706112929795e-13
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075933900127163e-13	2.0145983600426312e-30	1.6005402130565500e-30	1.2075933900127163e-13	4.4062359793348926e-30	1.2076021371359687e-13
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155386934323633e-13	-3.9423296277365824e-30	3.0932704331271206e-30	1.2155386934323631e-13	2.3273671863013057e-30	1.2155397072130094e-13
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373385523895e-13	-4.1211362268543526e-31	-1.1146434579710907e-30	1.2241373385523895e-13	1.9077910285783801e-30	1.2241371981840383e-13
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497859662642e-13	2.4836192023009059e-30	1.1677972004847141e-30	1.2334497859662642e-13	3.4654263212780098e-30	1.2334499102292450e-13
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666571828893e-13	-2.1628181094908229e-31	-1.9535728458803263e-30	1.2435666571828893e-13	-1.1986442093895507e-30	1.2435668298157563e-13
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968727747801e-13	-2.7923876719532865e-30	-2.0398310559685369e-30	1.2545968727747801e-13	-1.2503387370268035e-30	1.2545970815766687e-13
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695033866661e-13	-2.5632905159877084e-31	1.0090957116781021e-30	1.2666695033866661e-13	-3.5360450981615642e-31	1.2666697682873066e-13
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390560370888e-13	-1.5831344864888768e-30	1.4840482859385487e-30	1.2799390560370888e-13	4.2356146889233021e-30	1.2799393960317610e-13
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2755935700096690e-13	-1.7798434863927444e-30	2.0249172715040569e-30	1.2755935700096690e-13	8.8517818121018844e-31	1.2756504336713006e-13
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5268136321289308e-14	1.1189989571579618e-31	-4.1676473200730253e-31	8.5268136321289308e-14	-1.2288355452460855e-30	8.5648845627108996e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7862771632311675e-12	-1.0529318830989537e-29	1.3043247503366338e-28	-4.7862771632311675e-12	-6.3280920866170522e-28	-1.0509210882429283e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6135593744433991e-10	1.0002152498804457e-26	-1.8400708902545843e-26	-5.6135593744433980e-10	-4.0381107474288460e-25	-3.5127945807968847e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9728156846159091e-08	8.2310891651012549e-25	-1.6291370515068022e-24	-2.9728156846159091e-08	-1.2531874715900108e-23	-8.7156285216297107e-08
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3490503198282263e-07	-3.5482313834316593e-24	-3.4309750744493386e-24	2.3490503198282263e-07	8.9587846811981012e-25	2.4837135385060788e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3515438191352849e-07	1.2865049318915129e-23	-5.5406230964652869e-24	9.3515438191352849e-07	-3.0797180108838974e-24	9.3677825278090155e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7876180428684885e-06	7.5782043761963689e-23	8.4146671440812169e-24	2.7876180428684885e-06	-6.5575892854466753e-24	2.7876739419235300e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7780181942232430e-06	2.6541757068533645e-23	9.4846549280108487e-23	6.7780181942232430e-06	-5.2808076566054450e-24	6.7780276291122847e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3326684353351434e-05	2.4950339564787397e-23	-1.1062320818709338e-22	1.3326684353351434e-05	-1.2469057733765503e-22	1.3326685903346504e-05
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3244542269698755e-05	-3.6190781541972940e-22	-4.8263219767253751e-22	2.3244542269698755e-05	-3.5309908356536555e-22	2.3244540788625784e-05
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7378373307479838e-05	-1.0595984640919010e-21	1.5335935901137291e-22	3.7378373307479838e-05	1.4451776756815699e-22	3.7378363292682904e-05
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6547220763140901e-05	-1.7314030760534864e-21	4.5642653987855188e-22	5.6547220763140901e-05	5.1122474880806731e-22	5.6547194546990489e-05
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1386113867493406e-05	-2.5015980469259525e-22	2.2778130572236017e-22	8.1386113867493406e-05	3.6116705156255097e-22	8.1386062537628691e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1212009716392753e-04	-7.4884068527922833e-22	2.4087329479607539e-21	1.1212009716392753e-04	3.1019100137615986e-21	1.1212001338085008e-04
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4828109213209728e-04	-2.6048763298584435e-22	6.4336991692185216e-22	1.4828109213209728e-04	9.2304289645701205e-22	1.4828097440295043e-04
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8842218651178531e-04	7.9661492641111236e-22	-9.8193913301854671e-22	1.8842218651178531e-04	-1.8590207715794574e-21	1.8842204204118517e-04
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2993888382094856e-04	3.9208629340868640e-21	1.2096280827363672e-21	2.2993888382094856e-04	3.3843068569359366e-21	2.2993872948909915e-04
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6912090681971158e-04	1.1456791800034446e-21	3.6635139797211348e-21	2.6912090681971158e-04	1.0395381248725052e-21	2.6912080456659599e-04
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0193350667285574e-04	2.3215756958196016e-21	-1.2700124146337274e-21	3.0193350667285574e-04	-3.5138478446191438e-21	3.0193359793605776e-04
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2324354208838711e-04	-8.6407148411768824e-22	-1.5028793959590071e-21	3.2324354208838711e-04	-1.5394449776168096e-21	3.2324353196817396e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021382344729455e-04	-2.7783065476218473e-21	1.1541136948170943e-21	3.3021382344729455e-04	-2.7306903361194798e-22	3.3021381293532549e-04
