# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873972979803734e-13	-3.5674408305788796e-30	7.8738488972705857e-30	1.1873402659588514e-13	4.5140203969565695e-30	1.1873402659588514e-13
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936919639046418e-13	3.2917865000006844e-30	6.0188567355531962e-30	1.1936270847492600e-13	1.3618123438615889e-30	1.1936270847492600e-13
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004680575730179e-13	7.4942411984700931e-30	7.9868615133044743e-30	1.2004068333103231e-13	1.0506934174872341e-30	1.2004068333103231e-13
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077644234947011e-13	-4.2870492196502842e-30	1.8110474129302316e-29	1.2077098068575037e-13	9.5982279845378500e-30	1.2077098068575040e-13
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156454409142050e-13	-6.3548123877716393e-31	4.8813207019211256e-30	1.2155956941850599e-13	-7.0682416647977981e-31	1.2155956941850599e-13
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241686444073569e-13	3.4105725055340896e-30	-9.2061866372298030e-30	1.2241484726361532e-13	3.0559625899326842e-30	1.2241484726361530e-13
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334501226060457e-13	-6.7055248633947165e-30	5.4022129004011207e-30	1.2334492506647232e-13	8.0785360336431819e-30	1.2334492506647232e-13
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666149686448e-13	7.3164364506941593e-31	8.6654250203547595e-30	1.2435665391377354e-13	4.9924314920840045e-30	1.2435665391377354e-13
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545990496505249e-13	6.2357923404681924e-30	5.8901434803839087e-30	1.2545971838254596e-13	-3.2170059943120474e-30	1.2545971838254598e-13
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666723239784065e-13	1.3453447110169290e-30	1.3271097192129516e-30	1.2666697915505014e-13	2.4298690716052680e-30	1.2666697915505017e-13
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145145454507386e-13	1.4149881645291406e-30	1.9797253468256534e-31	1.2139076726260707e-13	-5.7725603846158302e-30	1.2139076726260707e-13
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942459649212143e-14	-1.5168246430217113e-30	-2.7513555657562702e-30	9.7812979827307173e-14	-3.2298685031241013e-30	9.7812979827307160e-14
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9368294349371487e-12	1.2507006219143688e-28	-3.1419479875158698e-29	-5.8369522108689074e-13	-1.8521844797687302e-29	-5.8369522108689054e-13
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1233000546662806e-10	4.0805766735182636e-28	-1.1406858984304057e-28	-3.0483697100376399e-11	-1.7083639433327714e-27	-3.0483697100376399e-11
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7786446870536139e-09	-7.9412066791616134e-25	3.7166906095694200e-25	-1.1814230555404483e-09	-2.0648364986805103e-26	-1.1814230555404485e-09
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2790656526625459e-08	-6.1287425717420786e-24	4.0772126379351494e-25	-1.8796422884460819e-08	2.6108372336267296e-25	-1.8796422884460816e-08
