# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.7273488327944796e-31	-2.8319890721090876e-30	-1.5183136695188572e-19
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0472107048541102e-30	-1.8653247627011658e-30	-1.8527615503679228e-19
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.3954020295559808e-30	-1.3744655108754315e-30	-9.2920757830350726e-20
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.8853232367044969e-30	-3.9512905582684063e-30	-1.5323108840561356e-19
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.7895699887812313e-31	-2.6736523400159148e-30	-2.8396380551534243e-19
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.2460844330500823e-31	-4.2532050397819143e-31	-3.2651010802095921e-20
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.1428759142760156e-30	-2.2167416780643004e-30	2.1814155856287079e-20
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.8215804957681012e-30	-4.2312653664831510e-30	1.3163449122281490e-21
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.3308878211864102e-30	3.2352755944912169e-30	3.6882043953163324e-23
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.2952747196037095e-30	6.5085254777456821e-30	1.5671994047749804e-21
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.0583625186949641e-32	1.1323347192149543e-30	5.8729900266671597e-16
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.7371476541380735e-30	-1.5016291877673026e-29	-4.6799023928996604e-14
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.1259559749294345e-30	-1.4950083763585932e-30	-2.4214124504478099e-14
