# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5034322507330025e-18	-2.9951224110894013e-30	2.5850521411361372e-32
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5805278246993870e-18	6.0475152484128493e-30	9.4229065226768386e-31
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7398885567454906e-18	-3.6052489342918159e-30	5.0000473978979762e-30
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5993480700152504e-18	-3.2552820822329145e-30	4.8786418381995314e-30
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5252053252625965e-18	7.8540049437858020e-30	-7.7286605088556792e-30
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3264560977443448e-18	-1.0613022470429917e-29	1.3652961922718856e-31
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1859278549140145e-19	-1.7662191393820384e-30	1.6540416504812989e-29
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9545674369797912e-20	4.0050309830356319e-30	1.2893911573260146e-29
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9066628725787862e-20	1.0536105059574619e-30	5.8225568026813404e-30
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4133549057275177e-16	-5.0248107030394071e-30	2.4729033271600458e-29
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1876746309760272e-14	8.3154525420604536e-29	-1.7934617195089665e-28
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8760212075449873e-13	1.9533073858315638e-29	-2.2563688007065529e-28
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5071590288797180e-11	-1.1104008966053589e-27	5.2971227116294061e-27
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1913759205003822e-10	-7.7625331520810044e-26	9.6663932353597424e-26
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3984524832181753e-08	-2.1033762574902420e-24	1.0185414247737880e-24
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6151816576294928e-07	-2.3611366555338287e-23	5.5720770850111959e-24
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3667849009959222e-07	7.5197625776153964e-22	7.7112330777170159e-23
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1902816157086200e-07	5.4682679070455439e-21	5.0543704981496800e-21
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2949377167196902e-07	8.0008115210775500e-21	7.0215378803373378e-21
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8794776460688031e-08	-3.5041714817227054e-22	-8.3072610624164795e-21
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4637335218361328e-08	2.0940325925785896e-20	1.1718609587800095e-20
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0979743253467030e-07	3.7013926871993361e-20	2.8235969494039417e-20
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4911146456146207e-07	-6.1553033113286158e-21	3.3576584933491400e-20
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9428826193715889e-07	-1.6916234949854512e-20	3.7352278822525115e-20
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4070634530445045e-07	1.6982693298249995e-20	8.9437755642360531e-21
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8380461547412177e-07	1.8537891528321805e-20	3.3291859138766896e-20
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1506920266015174e-07	7.9204664729971843e-20	3.4932614808945733e-20
