# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0095778671683850e-04	2.1604153283601565e-03	-2.6871170679033565e-17	1.9517445010730890e-04	-3.6211167316021891e-17	2.0102678794597554e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3755501071022834e-04	2.4594880830523165e-03	-4.9011313350249640e-17	2.1530894253873098e-04	-3.0515815100443683e-17	2.2256779502992602e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7994982461085504e-04	2.9296509987077565e-03	-7.9649678778533882e-18	2.3464289540517703e-04	-4.2021942954692478e-17	2.4268139449566581e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8087354780168893e-04	3.5984715011430283e-03	5.9574432865741997e-18	2.3127826611615536e-04	-6.0354802994281256e-17	2.3785395249927723e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3574852868749066e-04	4.2100263496618918e-03	-9.3737606810576141e-17	2.6139983185543089e-04	-2.3366890392490810e-17	2.7018158441606988e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5494851369221055e-04	5.0974413143758364e-03	-4.6494419415175414e-17	3.1820020386272486e-04	-2.4272695964210833e-17	3.3069890413508021e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1509096803547608e-04	6.2578716470308706e-03	-3.4486713607265918e-17	3.9364785067538691e-04	4.0038168323854191e-18	4.1181164685119098e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0318673178749318e-03	7.8011816980693375e-03	1.2974630053937370e-17	4.9474544639037160e-04	-4.4965783687367681e-17	5.2187046468550006e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3358770085630399e-03	9.9049780444693779e-03	-1.4899187798171405e-17	6.3461516971574151e-04	-6.9871229165224431e-18	6.7642199128692838e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7769862578537179e-03	1.2853130693707590e-02	-1.2089558309682273e-17	8.3415762816917345e-04	6.0109912134041481e-17	9.0102299743681047e-04
