# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1415432961803514e-03	-1.1183634208535370e-03	1.7562675078977926e-17	1.1923689477663362e-03	2.7403854476369945e-18	-2.2709008575762463e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2007575642160404e-03	-1.3359981256484449e-03	-5.2555156628314893e-18	1.2565073945616718e-03	-9.5643962629296091e-17	-2.4000214265777315e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3048592228259944e-03	-1.5468597807654402e-03	-3.3177928046057316e-17	1.3688747784891086e-03	-9.4976962495556713e-17	-2.6227739447746722e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4179737897743231e-03	-1.7728661308483945e-03	-2.6782764550356451e-17	1.4964182115337174e-03	3.6518814463435163e-17	-2.8717221201650486e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5948237237473828e-03	-2.0885273082232717e-03	2.3854343356043122e-17	1.6929470531617545e-03	-5.9466408795115351e-17	-3.2599466050925682e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8610564386615717e-03	-2.4170146647091977e-03	4.8723130139062269e-18	1.9865446592125715e-03	-4.7630937868840292e-17	-3.8269927358448325e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1394073315772325e-03	-2.8224382455674067e-03	6.9293441273024677e-17	2.3078365393664219e-03	3.2389432709828420e-17	-4.4402923141299531e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.5597687025923715e-03	-3.4210854018213218e-03	-3.5954092927046449e-17	2.7945876876271465e-03	-1.3565534144779974e-16	-5.3712491645814828e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1428057062317426e-03	-4.2364344509943702e-03	-6.9542299411334918e-17	3.4783394198460160e-03	-2.0186054501911954e-17	-6.6575156091203619e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8882373025393960e-03	-5.3185444932193097e-03	-6.3942980726308516e-17	4.3797437297864346e-03	-1.3175062353684264e-16	-8.3224312196467243e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8666832030029679e-03	-6.7829516687402053e-03	-9.0019421184323225e-17	5.6076297625784234e-03	-5.9915068684490349e-17	-1.0553362588021304e-02
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.1737277777276734e-03	-8.8100209784237431e-03	6.6914957476813141e-17	7.3231032884057161e-03	-2.1584285435233233e-16	-1.3602138747734673e-02
