# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5306132943575380e-03	-1.8903928477553076e-03	-5.4159278100190610e-17	-3.0735563443164359e-03	-1.2397183187101942e-16	1.6155178048094872e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6525035801130486e-03	-2.2242509437046315e-03	-8.1590871108936215e-17	-3.3418089481481619e-03	-8.4791008470976887e-17	1.7524211422254815e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7948305440694161e-03	-2.6396819656130640e-03	-6.8567327905297491e-17	-3.6636959021981983e-03	-1.6339349528369279e-16	1.9188010107198936e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.0099396683055867e-03	-3.1281795977365079e-03	-4.1664735515149005e-17	-4.1451315394616202e-03	-1.3341972460517931e-16	2.1693905956486929e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2803657302847362e-03	-3.6359536831772898e-03	-6.8183413173178417e-17	-4.7392432358448824e-03	-7.9100006525791003e-17	2.4843596007957849e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6188860650010041e-03	-4.3168030257178403e-03	-8.2216075089278692e-17	-5.4924029742491704e-03	-2.4112670278557478e-16	2.8842967534093615e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1116341252075720e-03	-5.0797597293601223e-03	-1.2751424155554248e-17	-6.5707481642277013e-03	-8.4616123096406411e-18	3.4617019308642561e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6785152025386575e-03	-5.9742029192558039e-03	2.1327434184829224e-17	-7.8191900150124290e-03	8.2054290008518750e-17	4.1531345724261795e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4398292546138206e-03	-7.2330445395431065e-03	-1.2027344048603833e-16	-9.5161177380930270e-03	-3.0580902756003095e-17	5.1035806103617081e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.4944311285633979e-03	-8.9750075222292374e-03	-1.2752068380789514e-16	-1.1855179489179154e-02	-1.0955776271748879e-17	6.4398584119264857e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.8679620490908894e-03	-1.1326984932411653e-02	4.0521663330949272e-17	-1.4887283478976285e-02	4.0054185147682253e-17	8.2359604558035031e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.6753593686162058e-03	-1.4557355476010982e-02	6.5327843499323608e-17	-1.8955720707011608e-02	-1.5370496950783772e-16	1.0732417812373876e-02
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1121046669862602e-02	-1.9139380897293484e-02	4.1759361475871336e-18	-2.4526133304676762e-02	-1.9429395258257163e-17	1.4348395496777704e-02
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.4620743215184721e-02	-2.6118486519686863e-02	-5.2765100796820028e-18	-3.1497336348948989e-02	1.0510419172484880e-16	1.9390704025211886e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0104373561779840e-02	-3.7428276718902559e-02	-9.5719849493972694e-17	-3.9659006272004006e-02	-9.0059140130318611e-17	2.5845221562298154e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7514164696036274e-02	-5.4532009355291983e-02	4.9575137511977426e-17	-5.1756450443681157e-02	-5.2691612112948126e-17	3.4956599355598826e-02
