# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2166012124701149e+00	7.5018445706402682e-03	5.4747584857087345e-17	1.2209661424047233e+00	-1.0930960774672067e-17	1.2164846557109650e+00
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2281519854687701e+00	7.9908003115529945e-03	4.8883315648945398e-17	1.2328223348350620e+00	1.8149182816043987e-17	1.2280286901722295e+00
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2410672769357234e+00	8.6852078841363721e-03	2.3311011787051071e-17	1.2460289038487204e+00	7.5145216917735627e-18	1.2409341531582383e+00
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2556487573895030e+00	9.7088174212690229e-03	3.7578921488625631e-17	1.2609640920665146e+00	-4.4149226588944760e-18	1.2554992158825768e+00
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2722033799810297e+00	1.1033132536962300e-02	3.9466659183964779e-17	1.2781653718620447e+00	2.9611298403306789e-17	1.2720199695687078e+00
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2912431851568191e+00	1.2852054994072907e-02	1.7639203688809459e-17	1.2980015077765308e+00	-6.5122006160738083e-18	1.2910008897692884e+00
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3133496410439205e+00	1.5377095217939226e-02	5.7095469595922711e-17	1.3212753231071042e+00	-6.9284618332560307e-17	1.3130153486424938e+00
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3390935225376852e+00	1.8686419082650091e-02	1.3601275865288844e-17	1.3486472076366769e+00	3.4203094578525045e-17	1.3386212045820720e+00
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3693389881671740e+00	2.2981283491590513e-02	6.1026694002557694e-18	1.3809912272943801e+00	7.3545352762813946e-17	1.3686568594987589e+00
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4053581698739477e+00	2.8643336016146843e-02	4.8237863629129159e-17	1.4197124935977996e+00	1.3069545727124813e-17	1.4043483846473090e+00
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4489436421479880e+00	3.6236819823703505e-02	5.4830351057291197e-17	1.4668124667572013e+00	-3.1905035543235807e-18	1.4474068692857107e+00
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5026884492871901e+00	4.6594749122973796e-02	5.0141043091635703e-18	1.5251472925925318e+00	-2.3182705763103926e-17	1.5002770945650228e+00
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5704803323957388e+00	6.0965021433165199e-02	7.5062419419707190e-17	1.5989060621900277e+00	7.8862155577350593e-18	1.5665709402660613e+00
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6583877750829938e+00	8.1214479218762167e-02	3.6717222952764790e-17	1.6944128465855348e+00	2.4494284094540243e-17	1.6518211451551974e+00
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7763160617355784e+00	1.0996283289666706e-01	-1.5953949317075478e-17	1.8216466325733578e+00	-3.8394362009975657e-17	1.7648187521321284e+00
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9409879345728271e+00	1.5006047650983353e-01	1.9553040633193586e-17	1.9970558068158315e+00	-1.4815900363128028e-17	1.9200338375838852e+00
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1807571956929790e+00	2.0329635833246373e-01	-4.5262577381816932e-17	2.2470398152738937e+00	1.4173770470346054e-17	2.1422572301689193e+00
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5406661635717160e+00	2.7337819133926666e-01	2.2896852764128412e-18	2.6083803814682764e+00	-3.7038554900032386e-17	2.4730191959691417e+00
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0733161539755365e+00	3.7618531583071879e-01	-2.6165600929576306e-18	3.1192596464732523e+00	-1.1526635918614958e-17	2.9669792696472239e+00
