# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0016227697913830e-03	5.1145544677159733e-04	1.0178981397983800e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4936121339879576e-04	3.0214398763246490e-04	-7.6906624299949233e-17
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.9318963226548747e-04	2.8331978996269994e-04	-2.1980801663511285e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9839130271340307e-04	2.2180660892421103e-04	1.9630139966258664e-16
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2975407358549645e-04	1.1230491339462158e-04	-2.1834108630448479e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.8540976027529956e-04	3.4441216359673170e-05	-1.4101457406529539e-16
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8847596047684594e-04	2.6502266020664005e-05	-1.1643858274540727e-16
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6391136484345590e-05	7.1921902252730012e-06	-1.3571194881369658e-16
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.9088841530607785e-06	-8.6022248155616170e-06	4.1819115380160902e-17
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3299774584484528e-05	-2.1873697224730803e-06	-6.4725781565970558e-17
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7453159920683152e-05	1.1043873317172779e-05	-1.1775001211587796e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6390818380537365e-05	2.4211581184701062e-05	4.1931352806667626e-18
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.6259298349486330e-05	-6.1983389393247294e-05	3.7873575530584649e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1823042298013677e-04	-2.2053190702125492e-04	-3.9976194467936818e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.6770945934323778e-05	2.0920112523287702e-04	-9.1750829893093457e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.6721043930416355e-05	1.9585827129741970e-03	-5.3791792818590590e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.2208378114219113e-03	2.5902906921415657e-03	-1.4100326572440227e-16
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.0018553863882239e-03	-9.9504975200325630e-03	4.9686275384830969e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.1710798003074964e-02	-6.9811339196488159e-03	-5.1223529765551127e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1668812994451975e-02	1.6773759483670839e-01	-9.7210747656955162e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500336126917297e-17	-1.0388979234792784e-16	-6.8308953192830400e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1668812994451704e-02	-1.6773759483670883e-01	-1.6653798457854663e-16
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.1710798003074839e-02	6.9811339196486147e-03	6.2098809081964736e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.0018553863882551e-03	9.9504975200327035e-03	3.5015122375980814e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.2208378114217474e-03	-2.5902906921414738e-03	2.2310537313243215e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.6721043930343172e-05	-1.9585827129742256e-03	5.2631591803690316e-17
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.6770945934333590e-05	-2.0920112523296766e-04	-1.2035042330044343e-16
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1823042298043636e-04	2.2053190702104458e-04	1.0106518295318766e-16
