# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.6890718133220516e-04	-1.6775207921570275e-03	-3.2681358689629206e-17	-1.4127168414431507e-03	1.3591816649358117e-18	7.2262592393828803e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.1396265466828958e-04	-2.0453970612638764e-03	-4.3386487064664390e-17	-1.5099519020416719e-03	-3.4574811653929124e-17	7.6949731765302493e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.4201847797799973e-04	-2.3751448645648256e-03	3.1418169161793803e-17	-1.5765733593389466e-03	-3.1587867655119046e-17	8.0229492720523452e-04
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.8102286823179866e-04	-2.7413279489747356e-03	-1.3455739112528431e-18	-1.6737513696009098e-03	1.5505834962042971e-17	8.5244617659944576e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.8704420192871846e-04	-3.1214022596423715e-03	-6.2473444055727867e-17	-1.9114654273201979e-03	-2.0226206897340556e-17	9.7329744248770124e-04
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.6899922133820472e-04	-3.5202707733755587e-03	1.5050059059779115e-17	-2.1145698863892157e-03	-9.1990500029570640e-18	1.0794888884874997e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1099216178073858e-03	-4.1277646481105747e-03	-7.6232306141188656e-17	-2.4611269501522122e-03	1.5570148086411508e-16	1.2599797571247288e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3145845193827648e-03	-4.9498587723483091e-03	-7.0483372766651614e-18	-2.9686886094784956e-03	-1.2701379089404615e-18	1.5236474286357330e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5548990971498504e-03	-5.9969321180263942e-03	-5.1537173046020170e-17	-3.5968542622605154e-03	-1.0075607155474236e-16	1.8519346456302326e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8436713031384400e-03	-7.3495993910216882e-03	-3.1922704822869064e-17	-4.4016311722912191e-03	-3.1198807226390109e-17	2.2752794953128284e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1899552391577838e-03	-9.1283861379930827e-03	-9.3148428592645059e-17	-5.4535839500716131e-03	-3.1669306551968368e-17	2.8330940314657670e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5910291360923049e-03	-1.1507339654746812e-02	-3.0533814578943739e-17	-6.8401161559166392e-03	2.5751124299099591e-17	3.5767803761639011e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0248487458533922e-03	-1.4749193355562875e-02	-1.0378019021301900e-16	-8.6847554009564457e-03	-1.2174656936405647e-17	4.5823778760833494e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4177558282035584e-03	-1.9258845219012506e-02	-2.1220977162356469e-17	-1.1147520602971342e-02	-2.8478159922347467e-17	5.9573662484305586e-03
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5403146120848686e-03	-2.5650774130366493e-02	-1.0548630417867653e-18	-1.4374377881261526e-02	2.4863169104590344e-17	7.8519255113064720e-03
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8278501730940302e-03	-3.4836191530726465e-02	-1.8986735316838486e-17	-1.8447361419747978e-02	-8.2867943660095949e-18	1.0537209263451806e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3822396985414244e-04	-4.8147782852738498e-02	1.6804766672283293e-17	-2.3192804396737817e-02	-2.8004931363240766e-17	1.4362840969746256e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0275180553773745e-03	-6.7161919504837270e-02	2.7582989440931608e-17	-2.5752877258271197e-02	6.3085387463468282e-18	1.8838420936021144e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8033207648308724e-02	-9.3049788939741571e-02	2.0392836467007073e-17	-1.7985410962479464e-02	2.2691382896876361e-17	2.4559004722970006e-02
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5852601592758778e-02	-1.1983347756670484e-01	2.0770869122209716e-18	5.5686283309496418e-03	2.0406854117208213e-17	4.0601364152985701e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2448834262668049e-01	-1.2551701423746081e-01	-7.9673937133791655e-18	3.2891055354050659e-02	-4.7808154970862754e-18	6.2418687767599318e-02
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.5852601592758834e-02	-1.1983347756670486e-01	-1.1170418978747394e-18	5.5686283309496695e-03	4.0750445324434394e-18	4.0601364152985722e-02
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8033207648308665e-02	-9.3049788939741571e-02	-1.0427641899523931e-17	-1.7985410962479492e-02	-4.7765087463100907e-18	2.4559004722969974e-02
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.0275180553773867e-03	-6.7161919504837284e-02	-1.5382288877355359e-18	-2.5752877258271144e-02	-1.1456962131780288e-18	1.8838420936021102e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3822396985399131e-04	-4.8147782852738505e-02	-1.8887946687406477e-17	-2.3192804396737744e-02	-1.4623627517800404e-17	1.4362840969746337e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8278501730940350e-03	-3.4836191530726389e-02	-1.1645790327421552e-17	-1.8447361419747947e-02	1.4027722541409152e-17	1.0537209263451782e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5403146120850087e-03	-2.5650774130366462e-02	5.5522464051674599e-18	-1.4374377881261535e-02	3.3176524936876195e-17	7.8519255113063471e-03
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4177558282033689e-03	-1.9258845219012593e-02	-1.9070126912714210e-17	-1.1147520602971007e-02	-2.4180965467864076e-17	5.9573662484304069e-03
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0248487458534499e-03	-1.4749193355562899e-02	-1.4418894708079249e-17	-8.6847554009564024e-03	6.4153238391113268e-18	4.5823778760832505e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5910291360924423e-03	-1.1507339654746811e-02	-2.0694859393305345e-17	-6.8401161559163027e-03	4.4489960589250609e-17	3.5767803761634323e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1899552391577573e-03	-9.1283861379931018e-03	-8.5523173877994127e-17	-5.4535839500715454e-03	-2.3264054967438060e-17	2.8330940314657228e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8436713031380234e-03	-7.3495993910216977e-03	6.7026732424987025e-18	-4.4016311722907108e-03	-2.6909228804937441e-17	2.2752794953127377e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5548990971499649e-03	-5.9969321180262996e-03	-3.9359128378902515e-17	-3.5968542622603745e-03	6.0022841206092184e-19	1.8519346456299806e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3145845193826226e-03	-4.9498587723481582e-03	1.3398475851554040e-17	-2.9686886094786335e-03	-3.6054946207652663e-18	1.5236474286360168e-03
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1099216178076540e-03	-4.1277646481105157e-03	-4.5401048946603099e-17	-2.4611269501525423e-03	-1.8120433293448152e-19	1.2599797571247904e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.6899922133819290e-04	-3.5202707733756220e-03	-6.2591275009985366e-18	-2.1145698863891497e-03	-3.6459488982269029e-17	1.0794888884874435e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.8704420192859692e-04	-3.1214022596424973e-03	1.4019781882687878e-17	-1.9114654273202495e-03	3.9913640333059504e-17	9.7329744248787048e-04
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.8102286823197495e-04	-2.7413279489747408e-03	1.5680407084447187e-17	-1.6737513696010713e-03	2.6444635612181412e-17	8.5244617659942972e-04
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4201847797819283e-04	-2.3751448645648152e-03	8.3389789043649622e-18	-1.5765733593389028e-03	-3.8805324722261519e-17	8.0229492720499708e-04
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.1396265466812684e-04	-2.0453970612639896e-03	-5.9180241056927822e-21	-1.5099519020415476e-03	-4.6738046226717266e-17	7.6949731765306169e-04
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.6890718133214185e-04	-1.6775207921571095e-03	2.1440906205869596e-17	-1.4127168414432940e-03	3.5265458288482180e-17	7.2262592393849316e-04
