# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3684784029875169e-03	2.0321128947814503e-03	2.7796926149548938e-17	1.1396595419331606e-03	9.2167694367118054e-18	1.1766106632414770e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5254052720927438e-03	2.3754216615646836e-03	-2.1017042206449194e-17	1.2106491268162279e-03	4.8574554427274237e-17	1.2514692985318347e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7691264990333951e-03	2.7612137393813931e-03	-2.2956539275349856e-17	1.3215862158239503e-03	8.5278949172744847e-17	1.3690920101438039e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1084650804080530e-03	3.1861216856297575e-03	6.4577111063594482e-17	1.4751068499618126e-03	4.0069600551842625e-17	1.5339373453397756e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5529362575260929e-03	3.7515908050501515e-03	-6.3687894750389750e-18	1.6715856646514057e-03	-1.0657481370843612e-17	1.7495385868050212e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1905534021109813e-03	4.4286725483199769e-03	-1.1295406036670628e-17	1.9512824115392748e-03	5.0436883520057112e-18	2.0591336979922450e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0163984814007856e-03	5.2084961158793148e-03	6.0509837640771120e-17	2.3041534008972821e-03	-5.4683101357726184e-17	2.4602576827387210e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1406793550900368e-03	6.3260472651873534e-03	-3.3939011837614213e-17	2.7670525896272996e-03	-7.1489876801036761e-17	3.0029487091735624e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7267032993985716e-03	7.9146744130980610e-03	-1.1670324458058663e-16	3.3937979965602909e-03	-2.5098659570181717e-17	3.7631399107853295e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0045741026979972e-02	1.0109758754017007e-02	-4.8540984814821396e-17	4.2671638237351843e-03	-3.1905909761088964e-17	4.8692261017306681e-03
