# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4229622417530679e-03	-8.5379567799289259e-04	-1.3803520868284853e-16	1.4671291865627108e-03	-7.4055498102783926e-17	-2.9392887101343493e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5404855502290848e-03	-1.0002228453901336e-03	-1.8605659602050144e-16	1.5949902922946014e-03	-1.6459218318020264e-17	-3.1935830734342845e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6828358624289721e-03	-1.1649832714199064e-03	-1.2310384503902220e-16	1.7522264904441659e-03	-3.2642536084668786e-17	-3.5050243931371303e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8656911804490629e-03	-1.3663404428439039e-03	-6.5724152563297019e-17	1.9559002538293473e-03	-9.6262724260855081e-17	-3.9084531241965412e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1308907935437037e-03	-1.5785602560049123e-03	-1.1505170359448079e-16	2.2447010312845734e-03	-1.2453088028157519e-16	-4.4873615706501925e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4190629079158281e-03	-1.8246764827630098e-03	-9.1248429630141544e-17	2.5626397675445950e-03	3.9105843058822858e-17	-5.1272990926834339e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8004915848600744e-03	-2.1306956251837799e-03	-5.4413093114404221e-17	2.9826301225452925e-03	7.5694768500593164e-17	-5.9795960128938529e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3045087302363274e-03	-2.4560132082870815e-03	3.7027796477787910e-17	3.5369322733330897e-03	-9.5247125516886435e-17	-7.1124722808933892e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8856128305918176e-03	-2.8421843974209952e-03	-3.5296821334603663e-17	4.1847916813615256e-03	2.2406878989720072e-18	-8.4485588962682334e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6480808434830297e-03	-3.3527863095050830e-03	2.1789832223892897e-17	5.0384865269096505e-03	3.5301684062994493e-17	-1.0230842786228574e-02
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6550197164102270e-03	-3.9954692674140741e-03	-2.6936319308483356e-17	6.1785789838707111e-03	9.9151742398352783e-17	-1.2636761358677005e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.9273274966197233e-03	-4.7780328604713615e-03	6.2384392626225591e-18	7.6162376743384502e-03	7.3841164772613227e-18	-1.5741270585159780e-02
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4962069965182751e-03	-5.7116349878283765e-03	2.2938093792223423e-17	9.2084257985326889e-03	-8.9904585040125155e-17	-1.9473524535407936e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0493486125556744e-02	-6.8044012672891429e-03	-8.8153853268558359e-17	1.0722597871508322e-02	-1.3679865304728798e-16	-2.3760418015026690e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3042637290330120e-02	-8.4472682960997601e-03	-3.8282777595421332e-17	1.2422148061161178e-02	-6.4050022411764622e-17	-2.9099487239951982e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5076844146314650e-02	-1.2585402365450181e-02	-7.6672600209893965e-18	1.5170984280581949e-02	4.4869562671514008e-19	-3.5619201079620071e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4501543103694368e-02	-2.3599636001728801e-02	-8.0877847342033966e-18	1.9149040701837306e-02	-4.5919278877510031e-17	-4.2052092776743606e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0143995457449945e-02	-4.6300750471403078e-02	-3.4830468743710411e-17	1.6437544144766107e-02	-3.7514782802262089e-17	-4.0319365280769175e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4396081736536745e-03	-8.2444662566005314e-02	7.9794853973815456e-19	-2.1233377295291140e-02	5.2792432449977425e-18	-3.9797695626147154e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9295171349018417e-02	-1.1722943958555342e-01	-2.2783048592282143e-19	-1.8712786366485455e-02	3.4802901750363207e-17	4.5636437995354329e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0203469023458357e-01	-7.8774973985101887e-02	-1.2398188197312383e-17	2.9478600293651547e-01	3.8370957803467902e-17	3.4075231480014323e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9295171349018396e-02	-1.1722943958555357e-01	2.6495563359738890e-17	-1.8712786366485306e-02	2.1015174881512513e-17	4.5636437995354086e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4396081736536863e-03	-8.2444662566005231e-02	6.5607557941311005e-17	-2.1233377295290980e-02	1.0063853718639881e-17	-3.9797695626148386e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0143995457449779e-02	-4.6300750471403133e-02	3.0954507090432322e-17	1.6437544144766156e-02	-4.4643609882161457e-18	-4.0319365280769084e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4501543103694252e-02	-2.3599636001728819e-02	1.7073423059536343e-17	1.9149040701837289e-02	1.4316428592383637e-17	-4.2052092776743467e-02
