# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0132631877770188e+00	-1.4679817994610536e-02	7.6491341131436133e-17	9.9364917831894461e-01	1.5733722967977342e-16	9.9343080281657825e-01
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0143221644071163e+00	-1.6230906817951817e-02	4.0980591307512213e-17	9.9316985609876929e-01	1.7763201356960506e-16	9.9291973193616212e-01
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157197243206049e+00	-1.8217565433035151e-02	7.7714694688268735e-17	9.9254626536846313e-01	1.8512068019261769e-16	9.9224369124984801e-01
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175709456091500e+00	-2.0774005250991323e-02	1.1721549987321339e-16	9.9173556426330978e-01	1.6332609770647519e-16	9.9134581215315587e-01
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200311085038041e+00	-2.3966065996463653e-02	5.2071983656045028e-17	9.9067805011726395e-01	1.4199941027283220e-16	9.9014993173151056e-01
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0232346363767750e+00	-2.8014841868593508e-02	1.2168430396499843e-17	9.8933964442646294e-01	1.4418888815035642e-16	9.8858993230941383e-01
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273987925448014e+00	-3.3227977602258665e-02	1.1271981196565986e-16	9.8766761559232219e-01	6.7626581246481459e-17	9.8655871250886062e-01
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0327198152570249e+00	-3.9946608285137603e-02	2.0731340803033808e-16	9.8565513467944665e-01	2.6345946115913733e-17	9.8395188537610601e-01
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391567185184896e+00	-4.8679395677044775e-02	1.5518749416065083e-16	9.8347085140242818e-01	6.2567918912339850e-17	9.8076652204183445e-01
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0466268288457681e+00	-5.9901390762989441e-02	4.9942639321455034e-17	9.8138626348122604e-01	1.4248946986224934e-17	9.7698514510490275e-01
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0557780179398981e+00	-7.4045850321057899e-02	3.5642803768314040e-17	9.7951289247393802e-01	-6.8241769675245024e-18	9.7213341439311429e-01
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0680846657767735e+00	-9.2300733751385103e-02	-9.6191729939092909e-18	9.7816492123605592e-01	-7.2649016342458736e-19	9.6502412168633256e-01
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0808326959061705e+00	-1.1640075847918464e-01	-4.5160296518009715e-18	9.8072507793862751e-01	5.1928730409137989e-17	9.5561128862503864e-01
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0778322100636319e+00	-1.4281019773250642e-01	1.4808671771694211e-17	9.9686247350665247e-01	3.5651376050505128e-17	9.4871643992328658e-01
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0297543377583669e+00	-1.5290014213331146e-01	4.8967947659928832e-17	1.0392034034739719e+00	-3.2258892694169100e-18	9.5534182138225276e-01
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9718579931040010e-01	-1.1560477762111745e-01	1.7689065258890547e-17	1.1303550215972771e+00	3.3797099345172627e-17	9.9922658967905886e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2746149385344738e-01	-1.7548830067884855e-02	-5.3217099981018894e-17	1.2644154167438559e+00	3.9454072169522956e-17	1.0875409964391656e+00
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2661662148224035e-01	1.5623481696896594e-02	-4.9171641556152646e-17	1.1327884267415611e+00	5.7349561775256664e-17	1.0682189751498088e+00
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0836214930930073e-01	-5.6792849719654988e-02	-1.2678031962251710e-17	9.9824927532191787e-01	2.3243674323308215e-18	1.2442120778819328e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9609380540853041e-01	-3.8188693483085012e-02	-9.1758577340625130e-18	1.4267080554077074e+00	-6.5830857671341237e-17	1.1778653781076549e+00
