# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0385430495422196e-05	-3.1359816228586373e-04	1.2666200174774457e-18
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0363252548824319e-05	3.2423152731577058e-05	-8.6737814595196267e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3495893224383268e-04	1.7763229361185214e-04	4.7103919313720355e-17
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0737043088726947e-05	-4.4301574413444532e-06	-3.4965912044868766e-17
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1119513182714050e-05	-9.0923243592983522e-05	-7.4036800622107371e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9727846713898823e-06	1.1571461753579020e-05	3.2889415254938592e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6548510495299262e-07	4.2471728589676596e-07	3.5206153832631071e-17
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6470339915422089e-07	-1.4913614340841795e-06	7.6894833248593508e-17
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1218843453537015e-07	-2.1247071933057424e-06	3.1267377937762106e-17
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5123696387857794e-06	-4.1307002225092958e-06	-3.7020481771232708e-18
