# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1751588925768022e-16	5.7729834271859837e-38	5.7729833075573723e-38
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5857477327209770e-16	-1.8285467898681235e-38	-1.8285467460234374e-38
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.3496057490853829e-16	2.6694170722596338e-36	2.6694170482083466e-36
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9375648615814015e-17	6.7917451414123518e-37	6.7917451347563024e-37
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4430889940195563e-16	1.3277861700198473e-36	1.3277861789711249e-36
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9693804297451714e-16	6.7917451131831533e-39	6.7917451629855050e-39
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4894105321161222e-17	-2.8734306246698509e-39	-2.8734306460168879e-39
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1012377777949001e-17	5.2244193194124572e-40	5.2244193545634322e-40
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1751588925768039e-16	2.6122096672117100e-40	2.6122096697762342e-40
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5857477327209761e-16	-1.5673258003270261e-39	-1.5673258018657405e-39
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3496057490853829e-16	1.8285467520064719e-39	1.8285467838850886e-39
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9375648615814021e-17	6.7603986196464090e-37	6.7603986244783901e-37
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4430889940195563e-16	-2.3248666220063867e-38	-2.3248665879128843e-38
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9693804297451714e-16	-5.3346546208482136e-36	-5.3346545491485660e-36
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4894105321161013e-17	3.1607737403829320e-38	3.1607736573724803e-38
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1012377777949001e-17	1.0629081247092619e-35	1.0629081035111324e-35
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1751588925768022e-16	5.7729834271859837e-38	5.7729833075573723e-38
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5857477327209770e-16	-1.8285467898681235e-38	-1.8285467460234374e-38
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3496057490853829e-16	2.6694170722596338e-36	2.6694170482083466e-36
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9375648615814015e-17	6.7917451414123518e-37	6.7917451347563024e-37
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4430889940195563e-16	1.3277861700198473e-36	1.3277861789711249e-36
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9693804297451714e-16	6.7917451131831533e-39	6.7917451629855050e-39
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4894105321161222e-17	-2.8734306246698509e-39	-2.8734306460168879e-39
