# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0666255532892955e-17	1.9019169532284035e-35	1.9019169187593891e-35
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4579098250044065e-17	5.3243162000134817e-35	5.3243160984227738e-35
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0908277027484158e-22	1.5973247501206324e-35	1.5973247235952992e-35
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5322715118544326e-18	-1.7796978642750896e-36	-1.7796978548002941e-36
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.6386977884003342e-18	-1.3532845296204371e-35	-1.3532845229636065e-35
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9725855057251287e-17	5.7363237091816113e-35	5.7363237090654166e-35
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4305562343525206e-17	1.3992241886319733e-35	1.3992242150311962e-35
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8837224494594087e-17	3.1349368989125866e-36	3.1349370025440482e-36
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0666255550603246e-17	1.0415643825281059e-36	1.0415644295759970e-36
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4579098338730559e-17	3.8219229159355971e-36	3.8219229919160629e-36
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0898699076164164e-22	-5.5561364284691769e-36	-5.5561365239773093e-36
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5322714631447523e-18	-5.3700527992744304e-36	-5.3700528445356928e-36
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6386978245215501e-18	4.1993001128263492e-36	4.1993001682547257e-36
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9725855058119767e-17	2.9170910899976250e-35	2.9170910734184746e-35
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4305562345506424e-17	4.4092430490098618e-35	4.4092430026929844e-35
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8837224498174240e-17	-3.5595333523010751e-35	-3.5595333055196236e-35
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0666255532892955e-17	1.9019169532284035e-35	1.9019169187593891e-35
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4579098250044065e-17	5.3243162000134817e-35	5.3243160984227738e-35
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0908277027484158e-22	1.5973247501206324e-35	1.5973247235952992e-35
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5322715118544326e-18	-1.7796978642750896e-36	-1.7796978548002941e-36
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6386977884003342e-18	-1.3532845296204371e-35	-1.3532845229636065e-35
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9725855057251287e-17	5.7363237091816113e-35	5.7363237090654166e-35
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4305562343525206e-17	1.3992241886319733e-35	1.3992242150311962e-35
