# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000915e+00	-4.1555272330148990e-15	-4.1555272507273412e-15	1.0000000000000506e+00	-2.6940374444339810e-16	9.9999999999985822e-01
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000948e+00	-4.1212763986580486e-15	-4.1212764245504617e-15	9.9999999874671619e-01	-2.6798819333107938e-16	1.0000000012531891e+00
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000970e+00	-4.0877213813210358e-15	-4.0877214147876385e-15	9.9999999751314683e-01	-2.7131875527477432e-16	1.0000000024867559e+00
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000948e+00	-4.0180261838483225e-15	-4.0180262225985680e-15	9.9999999631879821e-01	-2.6502025597833323e-16	1.0000000036811070e+00
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000924e+00	-3.9509426861049107e-15	-3.9509427283428689e-15	9.9999999518250227e-01	-2.5832154539509836e-16	1.0000000048174051e+00
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000906e+00	-3.9786636923469046e-15	-3.9786637366758648e-15	9.9999999412218099e-01	-2.5991680535440752e-16	1.0000000058777283e+00
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000924e+00	-4.1108032931670366e-15	-4.1108033388927981e-15	9.9999999315455512e-01	-2.5525512423677828e-16	1.0000000068453527e+00
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000957e+00	-4.2415180993723135e-15	-4.2415181474630713e-15	9.9999999229488312e-01	-2.5550230136758124e-16	1.0000000077050211e+00
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000973e+00	-4.2485758246515373e-15	-4.2485758773287466e-15	9.9999999155672592e-01	-2.6314502331301770e-16	1.0000000084431770e+00
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000981e+00	-4.1315685734096813e-15	-4.1315686297380371e-15	9.9999999095172376e-01	-2.6707654030994929e-16	1.0000000090481780e+00
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000984e+00	-4.0428492730841834e-15	-4.0428493292371580e-15	9.9999999048941801e-01	-2.6507784013794022e-16	1.0000000095104840e+00
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000975e+00	-4.0470472000945243e-15	-4.0470472542504692e-15	9.9999999017709940e-01	-2.5691431250588819e-16	1.0000000098228032e+00
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000955e+00	-4.1106234546088898e-15	-4.1106235070945439e-15	9.9999999001969375e-01	-2.4873177022507353e-16	1.0000000099802107e+00
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000961e+00	-4.1048539454126032e-15	-4.1048539965290267e-15	9.9999999001968198e-01	-2.3613456786748254e-16	1.0000000099802218e+00
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000946e+00	-4.0641581240030034e-15	-4.0641581724549198e-15	9.9999999017706587e-01	-2.3066280330451296e-16	1.0000000098228394e+00
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000910e+00	-3.9420288154464173e-15	-3.9420288595922355e-15	9.9999999048936328e-01	-2.2576799854355637e-16	1.0000000095105461e+00
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000913e+00	-3.8512088447959248e-15	-3.8512088845246592e-15	9.9999999095164716e-01	-2.2334130239312484e-16	1.0000000090482619e+00
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.7529689916369283e-15	-3.7529690271564886e-15	9.9999999155662722e-01	-2.2818142068182755e-16	1.0000000084432801e+00
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.7314663702111186e-15	-3.7314664009622507e-15	9.9999999229476422e-01	-2.3313694414024923e-16	1.0000000077051427e+00
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000955e+00	-3.7768407222167590e-15	-3.7768407477286793e-15	9.9999999315441490e-01	-2.3749490008835227e-16	1.0000000068454895e+00
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000959e+00	-3.7964216018176870e-15	-3.7964216219253483e-15	9.9999999412202456e-01	-2.4086197145586028e-16	1.0000000058778793e+00
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000919e+00	-3.8514769631547421e-15	-3.8514769775234238e-15	9.9999999518233662e-01	-2.3803582314044188e-16	1.0000000048175717e+00
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000906e+00	-3.8013085905648990e-15	-3.8013085991335772e-15	9.9999999631862280e-01	-2.2980715577304646e-16	1.0000000036812866e+00
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000933e+00	-3.7261252122985692e-15	-3.7261252144674169e-15	9.9999999751296409e-01	-2.2571709610637907e-16	1.0000000024869424e+00
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000924e+00	-3.5945427826589958e-15	-3.5945427780461285e-15	9.9999999874652912e-01	-2.1812542050530041e-16	1.0000000012533785e+00
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000930e+00	-3.5120053574391655e-15	-3.5120053461181982e-15	9.9999999999986000e-01	-2.1795908528519778e-16	1.0000000000000466e+00
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000904e+00	-3.4381102475726586e-15	-3.4381102299522551e-15	1.0000000012531947e+00	-2.1294851101609733e-16	9.9999999874671475e-01
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000893e+00	-3.4775134107588599e-15	-3.4775133871711268e-15	1.0000000024867635e+00	-2.0623726559520482e-16	9.9999999751314717e-01
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000897e+00	-3.4279385831273429e-15	-3.4279385548068203e-15	1.0000000036811136e+00	-2.0828556631357853e-16	9.9999999631879655e-01
