# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	-3	32	32	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270686839e-03	-7.7690106165869184e-17	-1.8542991273972407e-17	1.2108666270301623e-03	-3.0271415474611802e-16	1.2108666270304481e-03
6	7.5000000000000000e-01	0	0	-2	32	32	-1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270686839e-03	-7.7690106165869184e-17	-1.8542991273972407e-17	1.2108666270301623e-03	-3.0271415474611802e-16	1.2108666270304481e-03
6	7.5000000000000000e-01	0	0	-1	32	32	-1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270686839e-03	-7.7690106165869184e-17	-1.8542991273972407e-17	1.2108666270301623e-03	-3.0271415474611802e-16	1.2108666270304481e-03
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1076929270686839e-03	-7.7690106165869184e-17	-1.8542991273972407e-17	1.2108666270301623e-03	-3.0271415474611802e-16	1.2108666270304481e-03
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0669713492226837e-04	-1.2359645721772915e-16	1.0691297175380449e-16	1.0126159610342328e-03	-8.3701177163709506e-18	1.0126159610344971e-03
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178181922416184e-03	6.3238023644814067e-17	3.0584815452591976e-16	1.8605629244351353e-04	3.3205837667616887e-17	1.8605629244336183e-04
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0865402711881469e-04	1.6260146586505878e-16	2.4398420634312489e-16	1.0610147983299211e-05	5.1891447806825335e-18	1.0610147983446122e-05
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1087181379638638e-05	1.6223686300214339e-16	1.0365997943456167e-16	4.2108446503371805e-06	-4.6190790411490732e-17	4.2108446500224230e-06
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3248309015133438e-06	4.7633766376359157e-17	-5.8263935670720458e-17	-4.1790481434030072e-06	-1.6885102152158037e-16	-4.1790481436204118e-06
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0425791107650534e-06	1.3433875613741356e-16	6.7346162392777287e-17	-2.9917466518019952e-07	-1.7802487782822692e-17	-2.9917466522404178e-07
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0816826950360072e-07	-2.4830765862808180e-17	-1.0585495922849770e-17	4.5115698728913067e-07	1.5140860565470471e-16	4.5115698761917235e-07
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8349490234906475e-07	-1.5503437609237153e-17	-8.9365304708739173e-17	1.7981338421175806e-07	1.4023379598853969e-16	1.7981338445865996e-07
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3389427933665322e-07	-3.8485153073766173e-17	-4.6132245036351764e-17	2.2762184914903815e-07	1.9491416411532534e-16	2.2762184895939015e-07
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6629689459307958e-07	6.9505702875589364e-17	1.2897275858614117e-16	3.1228831359772327e-07	5.9290675769133355e-17	3.1228831345878208e-07
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1463319068541477e-06	1.4677608684964888e-17	1.8672488306023538e-17	4.2626888339032685e-07	3.6400360537833514e-17	4.2626888321715928e-07
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2690395241595976e-06	-7.0268916033621127e-17	-1.0208122130709195e-16	4.7625161398059985e-07	6.1212782256227033e-17	4.7625161364987017e-07
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9240414941700595e-06	4.2100997066024223e-17	8.7868815083507104e-17	4.8343002513389195e-07	7.7155786989358392e-17	4.8343002484859632e-07
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1013194879709047e-05	1.0526812113662215e-16	9.6213549648496206e-18	1.4321671663084029e-06	5.1016202789990027e-17	1.4321671665792752e-06
